Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
AIFB,RDF2Vec,3,0.8611111111111112,0.8333333333333334,0.75,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.9166666666666666,0.8615396602773883,0.8318903318903319,0.7492063492063493,0.8628101289391612,0.8898358585858586,0.8628101289391612,0.9174068879538725,0.8637941919191918,0.8532407407407407,0.786502849002849,0.8732638888888888,0.8986928104575163,0.8732638888888888,0.9201388888888888,0.8611111111111112,0.8333333333333334,0.75,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.9166666666666666,37.706488847732544,0.0019211769104003906,0.0008759498596191406,0.012898921966552734,0.5240209102630615,0.2513294219970703,0.0778968334197998,0.12597417831420898,0.004639387130737305,0.0004324913024902344,0.00010156631469726562,0.001833200454711914,0.0001506805419921875,0.006615877151489258,0.0065097808837890625,15810688
AIFB,RDF2Vec,3,0.8611111111111112,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.9166666666666666,0.8611111111111112,0.9166666666666666,0.8615396602773883,0.8067956349206349,0.8704278812974464,0.8898358585858586,0.9166666666666666,0.8628101289391612,0.9166666666666666,0.8637941919191918,0.8255718954248366,0.8985042735042735,0.8986928104575163,0.9305555555555556,0.8732638888888888,0.9305555555555556,0.8611111111111112,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.9166666666666666,0.8611111111111112,0.9166666666666666,37.928234815597534,0.0019655227661132812,0.000873565673828125,0.013391494750976562,0.526526689529419,0.26106858253479004,0.0888526439666748,0.12744903564453125,0.004312753677368164,0.0004315376281738281,0.00010442733764648438,0.0018367767333984375,0.00014901161193847656,0.006582736968994141,0.006352663040161133,15810688
AIFB,RDF2Vec,3,0.8611111111111112,0.8055555555555556,0.8055555555555556,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.8615396602773883,0.8079286305092757,0.8079411530498486,0.8898358585858586,0.9166666666666666,0.8896918493692686,0.9166666666666666,0.8637941919191918,0.8273809523809523,0.8246420246420246,0.8986928104575163,0.9305555555555556,0.8993055555555556,0.9305555555555556,0.8611111111111112,0.8055555555555556,0.8055555555555556,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.9166666666666666,38.057575702667236,0.0018820762634277344,0.0008704662322998047,0.01304769515991211,0.522313117980957,0.2534019947052002,0.07763981819152832,0.12711858749389648,0.004471778869628906,0.0004398822784423828,0.00010371208190917969,0.0017485618591308594,0.00015306472778320312,0.0066831111907958984,0.006525754928588867,15810688
AIFB,RDF2Vec,4,0.8055555555555556,0.8055555555555556,0.6666666666666666,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.808327978867709,0.8056192173839232,0.6914702581369249,0.8898358585858586,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8179112554112553,0.8292397660818713,0.7313492063492063,0.8986928104575163,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.8055555555555556,0.8055555555555556,0.6666666666666666,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,838.0750725269318,0.001886129379272461,0.0008642673492431641,0.015513181686401367,1.0803940296173096,0.2209174633026123,0.07833552360534668,0.1287093162536621,0.004420280456542969,0.00043463706970214844,0.00011515617370605469,0.0023283958435058594,0.000152587890625,0.006711483001708984,0.00650334358215332,15938688
AIFB,RDF2Vec,4,0.8055555555555556,0.8055555555555556,0.7222222222222222,0.8888888888888888,0.9166666666666666,0.8611111111111112,0.8611111111111112,0.808327978867709,0.8056192173839232,0.7355699855699857,0.8898358585858586,0.9166666666666666,0.862121212121212,0.862121212121212,0.8179112554112553,0.8292397660818713,0.7569444444444444,0.8986928104575163,0.9305555555555556,0.8796296296296295,0.8796296296296295,0.8055555555555556,0.8055555555555556,0.7222222222222222,0.8888888888888888,0.9166666666666666,0.8611111111111112,0.8611111111111112,848.1196711063385,0.001983642578125,0.0009691715240478516,0.013074874877929688,1.0834217071533203,0.21995282173156738,0.0788729190826416,0.12510466575622559,0.004703044891357422,0.00043463706970214844,0.00010514259338378906,0.0022530555725097656,0.0001518726348876953,0.006848335266113281,0.006666898727416992,15938688
AIFB,RDF2Vec,4,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.808327978867709,0.8056192173839232,0.8056943056943057,0.8898358585858586,0.9166666666666666,0.8898358585858586,0.9166666666666666,0.8179112554112553,0.8292397660818713,0.8148809523809524,0.8986928104575163,0.9305555555555556,0.8986928104575163,0.9305555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.9166666666666666,861.786288022995,0.0019562244415283203,0.0008795261383056641,0.014916658401489258,1.0730390548706055,0.2403097152709961,0.09149456024169922,0.1258533000946045,0.004581451416015625,0.00043272972106933594,0.00010395050048828125,0.0022132396697998047,0.0001506805419921875,0.006687641143798828,0.006537437438964844,15938688
AIFB,RDF2Vec,4,0.8055555555555556,0.8055555555555556,0.8333333333333334,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.808327978867709,0.8056192173839232,0.8337618824996105,0.8888591800356505,0.9166666666666666,0.8888591800356505,0.9166666666666666,0.8179112554112553,0.8292397660818713,0.836016414141414,0.912280701754386,0.9305555555555556,0.912280701754386,0.9305555555555556,0.8055555555555556,0.8055555555555556,0.8333333333333334,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.9166666666666666,855.9703392982483,0.001875162124633789,0.00087738037109375,0.017344236373901367,1.0841317176818848,0.23209810256958008,0.07869672775268555,0.12754130363464355,0.004848480224609375,0.0004374980926513672,0.00010752677917480469,0.002268075942993164,0.00015234947204589844,0.006772756576538086,0.006643056869506836,15938688
AIFB,RDF2Vec,4,0.8055555555555556,0.8055555555555556,0.75,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.808327978867709,0.8056192173839232,0.7545498084291188,0.8898358585858586,0.9166666666666666,0.8888591800356505,0.8888591800356505,0.8179112554112553,0.8292397660818713,0.783068783068783,0.8986928104575163,0.9305555555555556,0.912280701754386,0.912280701754386,0.8055555555555556,0.8055555555555556,0.75,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.8888888888888888,838.2113373279572,0.001981019973754883,0.0009810924530029297,0.01976943016052246,1.0851802825927734,0.21776270866394043,0.08850693702697754,0.12879467010498047,0.004516124725341797,0.0004241466522216797,0.00011539459228515625,0.002290487289428711,0.00015044212341308594,0.00667119026184082,0.006436347961425781,15938688
MUTAG,RDF2Vec,1,0.6911764705882353,0.6176470588235294,0.6911764705882353,0.7647058823529411,0.7352941176470589,0.7647058823529411,0.6911764705882353,0.6994748598973234,0.6212678253119429,0.6927268636357243,0.7544117647058823,0.704152249134948,0.758507658382502,0.6894419306184013,0.7435121107266437,0.6259097127222981,0.6945744206773619,0.7577854671280277,0.7336054038840416,0.7581348328805206,0.6880086026505464,0.6911764705882353,0.6176470588235294,0.6911764705882353,0.7647058823529411,0.7352941176470589,0.7647058823529411,0.6911764705882353,4.208824396133423,0.004335641860961914,0.0012214183807373047,0.041214942932128906,0.6151008605957031,0.09856629371643066,0.10622167587280273,0.19709038734436035,0.006701231002807617,0.007126569747924805,0.0001456737518310547,0.007864713668823242,0.0002243518829345703,0.007508516311645508,0.007244110107421875,44819656
MUTAG,RDF2Vec,1,0.6323529411764706,0.6764705882352942,0.6176470588235294,0.7058823529411765,0.75,0.7205882352941176,0.7352941176470589,0.6418212893786174,0.6726342710997443,0.6240492476060191,0.6712802768166091,0.7413350449293966,0.6918961644063565,0.704152249134948,0.697406045751634,0.6699743727278145,0.6345448748605134,0.6912468336616944,0.7416666666666667,0.7099964985994397,0.7336054038840416,0.6323529411764706,0.6764705882352942,0.6176470588235294,0.7058823529411765,0.75,0.7205882352941176,0.7352941176470589,4.245294570922852,0.004324436187744141,0.0012257099151611328,0.04861760139465332,0.600106954574585,0.10417628288269043,0.10436654090881348,0.20716118812561035,0.006543159484863281,0.0005002021789550781,0.00013327598571777344,0.007081270217895508,0.00019598007202148438,0.007317781448364258,0.007059335708618164,44819656
MUTAG,RDF2Vec,1,0.6470588235294118,0.6911764705882353,0.7205882352941176,0.75,0.75,0.7205882352941176,0.75,0.6557275541795666,0.6894419306184013,0.7260668973471741,0.7309582309582308,0.7365847211208036,0.6993062581297875,0.7309582309582308,0.7195753628391199,0.6880086026505464,0.7392331932773109,0.7440476190476192,0.7415865384615385,0.7076330532212884,0.7440476190476192,0.6470588235294118,0.6911764705882353,0.7205882352941176,0.75,0.75,0.7205882352941176,0.75,4.241251230239868,0.0043926239013671875,0.0012514591217041016,0.03948807716369629,0.6109697818756104,0.0962681770324707,0.10491061210632324,0.19649147987365723,0.006566762924194336,0.0005133152008056641,0.00013566017150878906,0.007090091705322266,0.00020551681518554688,0.007412910461425781,0.007151365280151367,44819656
MUTAG,RDF2Vec,1,0.7352941176470589,0.7352941176470589,0.7205882352941176,0.7647058823529411,0.7647058823529411,0.7205882352941176,0.75,0.7411118293471235,0.7237132352941176,0.7153479546357179,0.7370242214532873,0.7544117647058823,0.7055946883114864,0.7413350449293966,0.7582306132001873,0.7249134948096885,0.7130514705882353,0.775963974106389,0.7577854671280277,0.7077205882352942,0.7416666666666667,0.7352941176470589,0.7352941176470589,0.7205882352941176,0.7647058823529411,0.7647058823529411,0.7205882352941176,0.75,4.270265102386475,0.004331350326538086,0.001222372055053711,0.04204702377319336,0.6133222579956055,0.09569692611694336,0.10449695587158203,0.19422364234924316,0.006390571594238281,0.0005035400390625,0.00013399124145507812,0.006989002227783203,0.00022721290588378906,0.007614850997924805,0.007220029830932617,44819656
MUTAG,RDF2Vec,1,0.6617647058823529,0.6323529411764706,0.5441176470588235,0.7205882352941176,0.75,0.7058823529411765,0.7058823529411765,0.6708534179827828,0.6341986471853862,0.5560903149138443,0.7055946883114864,0.745311327831958,0.6930147058823529,0.6797385620915033,0.7141003460207612,0.6363079322638145,0.5863970588235294,0.7077205882352942,0.74375,0.6920415224913495,0.6894282188399835,0.6617647058823529,0.6323529411764706,0.5441176470588235,0.7205882352941176,0.75,0.7058823529411765,0.7058823529411765,4.296144008636475,0.0044057369232177734,0.0012297630310058594,0.05058479309082031,0.6045429706573486,0.11101007461547852,0.10561895370483398,0.20122885704040527,0.00651240348815918,0.0004992485046386719,0.0001342296600341797,0.007634401321411133,0.00022554397583007812,0.007496356964111328,0.007221221923828125,44819656
MUTAG,RDF2Vec,2,0.7647058823529411,0.75,0.5735294117647058,0.7352941176470589,0.7647058823529411,0.7352941176470589,0.7647058823529411,0.7698771816418875,0.7485958485958486,0.5655310886545166,0.718234662285967,0.7495419220319707,0.7283211156803147,0.7544117647058823,0.7868622249960993,0.7475296442687748,0.5595588235294118,0.7249352571217166,0.7599704032556419,0.726827573134517,0.7577854671280277,0.7647058823529411,0.75,0.5735294117647058,0.7352941176470589,0.7647058823529411,0.7352941176470589,0.7647058823529411,19.859256505966187,0.004389286041259766,0.0012340545654296875,0.055452823638916016,0.598275899887085,0.23803186416625977,0.1053321361541748,0.2102370262145996,0.007363080978393555,0.00049591064453125,0.00013017654418945312,0.005858659744262695,0.0002262592315673828,0.007582664489746094,0.007312774658203125,47253656
MUTAG,RDF2Vec,2,0.75,0.6029411764705882,0.6617647058823529,0.7647058823529411,0.7647058823529411,0.6764705882352942,0.7352941176470589,0.7559672652875653,0.6082501966303763,0.6662872045369873,0.7495419220319707,0.7495419220319707,0.6764705882352942,0.7321553127179726,0.7776315789473685,0.6157886231415644,0.6733193277310924,0.7599704032556419,0.7599704032556419,0.6764705882352942,0.7303474581321892,0.75,0.6029411764705882,0.6617647058823529,0.7647058823529411,0.7647058823529411,0.6764705882352942,0.7352941176470589,19.677326679229736,0.004289865493774414,0.0012390613555908203,0.0555567741394043,0.608436107635498,0.33121275901794434,0.10382294654846191,0.20760536193847656,0.007350444793701172,0.000484466552734375,0.00012826919555664062,0.006403923034667969,0.00022172927856445312,0.007429599761962891,0.007075071334838867,47253656
MUTAG,RDF2Vec,2,0.75,0.6764705882352942,0.6029411764705882,0.7205882352941176,0.7794117647058824,0.75,0.7205882352941176,0.7549019607843137,0.6818878248974007,0.6124185978096626,0.6993062581297875,0.7752747010281982,0.7365847211208036,0.6993062581297875,0.7678571428571429,0.691880546256443,0.6341847265221878,0.7076330532212884,0.7744485294117647,0.7415865384615385,0.7076330532212884,0.75,0.6764705882352942,0.6029411764705882,0.7205882352941176,0.7794117647058824,0.75,0.7205882352941176,19.740888833999634,0.004292964935302734,0.001234292984008789,0.0419011116027832,0.5931856632232666,0.3269541263580322,0.10489559173583984,0.21091699600219727,0.0077152252197265625,0.0005056858062744141,0.00013566017150878906,0.006565093994140625,0.00021505355834960938,0.007359504699707031,0.007058858871459961,47253656
MUTAG,RDF2Vec,2,0.7352941176470589,0.6617647058823529,0.6323529411764706,0.7647058823529411,0.8088235294117647,0.7352941176470589,0.75,0.7411118293471235,0.6598649716296776,0.6411283313052432,0.7437908496732025,0.7942621766151179,0.7352941176470589,0.7413350449293966,0.7582306132001873,0.6582480818414322,0.662874097007224,0.7655285890580009,0.8168767507002802,0.7352941176470589,0.7416666666666667,0.7352941176470589,0.6617647058823529,0.6323529411764706,0.7647058823529411,0.8088235294117647,0.7352941176470589,0.75,19.265276432037354,0.004387378692626953,0.0012156963348388672,0.052918195724487305,0.6060681343078613,0.3068089485168457,0.10347175598144531,0.20930004119873047,0.007468461990356445,0.0004987716674804688,0.00013303756713867188,0.006040334701538086,0.00021767616271972656,0.007253408432006836,0.00696253776550293,47253656
MUTAG,RDF2Vec,2,0.7205882352941176,0.7352941176470589,0.6323529411764706,0.7205882352941176,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.7279263220439691,0.7237132352941176,0.6411283313052432,0.6918961644063565,0.758507658382502,0.6930147058823529,0.6981345729781274,0.7601102941176471,0.7249134948096885,0.662874097007224,0.7099964985994397,0.7581348328805206,0.6920415224913495,0.6955203133885133,0.7205882352941176,0.7352941176470589,0.6323529411764706,0.7205882352941176,0.7647058823529411,0.7058823529411765,0.7058823529411765,19.59927797317505,0.004390716552734375,0.0012631416320800781,0.0516047477722168,0.6100785732269287,0.34288549423217773,0.10649752616882324,0.21199250221252441,0.0076448917388916016,0.0005118846893310547,0.0001323223114013672,0.0066416263580322266,0.00022339820861816406,0.0076999664306640625,0.007368326187133789,47253656
MUTAG,RDF2Vec,3,0.75,0.7794117647058824,0.7352941176470589,0.7794117647058824,0.7647058823529411,0.7794117647058824,0.75,0.7365847211208036,0.7675747539301208,0.7321553127179726,0.756760129794492,0.7437908496732025,0.7675747539301208,0.7413350449293966,0.7415865384615385,0.7754524886877827,0.7303474581321892,0.7900035014005603,0.7655285890580009,0.7754524886877827,0.7416666666666667,0.75,0.7794117647058824,0.7352941176470589,0.7794117647058824,0.7647058823529411,0.7794117647058824,0.75,23.837024450302124,0.00428318977355957,0.0011641979217529297,0.056369781494140625,0.5915682315826416,0.30785608291625977,0.11937904357910156,0.21038508415222168,0.01147603988647461,0.0005228519439697266,0.0001475811004638672,0.005283355712890625,0.00022602081298828125,0.007512092590332031,0.0072934627532958984,47309656
MUTAG,RDF2Vec,3,0.7352941176470589,0.75,0.6911764705882353,0.75,0.7794117647058824,0.7352941176470589,0.7794117647058824,0.7117647058823531,0.7413350449293966,0.6985477982964043,0.7243281471004244,0.7626102037866743,0.7237132352941176,0.7717662161141736,0.7274784039489921,0.7416666666666667,0.7202528379772961,0.75,0.7804621848739496,0.7249134948096885,0.7736928104575164,0.7352941176470589,0.75,0.6911764705882353,0.75,0.7794117647058824,0.7352941176470589,0.7794117647058824,25.768641233444214,0.004391908645629883,0.0011539459228515625,0.06870388984680176,0.589733362197876,0.3150041103363037,0.10211706161499023,0.2172250747680664,0.010852813720703125,0.0005011558532714844,0.00013184547424316406,0.0054473876953125,0.00022268295288085938,0.0073430538177490234,0.007056236267089844,47309656
MUTAG,RDF2Vec,3,0.7352941176470589,0.8088235294117647,0.7352941176470589,0.7647058823529411,0.8088235294117647,0.7794117647058824,0.7941176470588235,0.718234662285967,0.8052380742244384,0.7378008021390374,0.7290723981900453,0.8052380742244384,0.7675747539301208,0.7886942010846892,0.7249352571217166,0.8051470588235294,0.7415868673050615,0.7941730364462168,0.8051470588235294,0.7754524886877827,0.7894420926265243,0.7352941176470589,0.8088235294117647,0.7352941176470589,0.7647058823529411,0.8088235294117647,0.7794117647058824,0.7941176470588235,23.46132779121399,0.004319906234741211,0.0011708736419677734,0.0487825870513916,0.5953736305236816,0.3060460090637207,0.10193514823913574,0.20964336395263672,0.011101484298706055,0.0005023479461669922,0.00012683868408203125,0.0061798095703125,0.0002231597900390625,0.007603168487548828,0.007336854934692383,47309656
MUTAG,RDF2Vec,3,0.7647058823529411,0.75,0.6029411764705882,0.7205882352941176,0.7941176470588235,0.7794117647058824,0.8088235294117647,0.7495419220319707,0.7365847211208036,0.610726643598616,0.6831853659380787,0.7698961937716263,0.7626102037866743,0.7942621766151179,0.7599704032556419,0.7415865384615385,0.6247373949579832,0.715973630831643,0.8183225443287363,0.7804621848739496,0.8168767507002802,0.7647058823529411,0.75,0.6029411764705882,0.7205882352941176,0.7941176470588235,0.7794117647058824,0.8088235294117647,23.53921341896057,0.004294395446777344,0.0011677742004394531,0.04798150062561035,0.6002326011657715,0.3180055618286133,0.11998605728149414,0.20587706565856934,0.010637521743774414,0.0004982948303222656,0.00012922286987304688,0.005179166793823242,0.00021910667419433594,0.00727534294128418,0.0070002079010009766,47309656
MUTAG,RDF2Vec,3,0.75,0.75,0.6470588235294118,0.8088235294117647,0.7941176470588235,0.7647058823529411,0.7794117647058824,0.7365847211208036,0.7413350449293966,0.6470588235294118,0.7891921124885597,0.7758169934640523,0.7619158335270867,0.7752747010281982,0.7415865384615385,0.7416666666666667,0.6470588235294118,0.8300070028011204,0.8035787741670095,0.7605340008343762,0.7744485294117647,0.75,0.75,0.6470588235294118,0.8088235294117647,0.7941176470588235,0.7647058823529411,0.7794117647058824,23.833291053771973,0.0043392181396484375,0.0011811256408691406,0.06799006462097168,0.5974636077880859,0.2728893756866455,0.1049342155456543,0.21826887130737305,0.01100468635559082,0.0005033016204833984,0.00012969970703125,0.005247354507446289,0.00022935867309570312,0.007483720779418945,0.00722813606262207,47309656
MUTAG,RDF2Vec,4,0.7205882352941176,0.7647058823529411,0.6764705882352942,0.7205882352941176,0.7794117647058824,0.8088235294117647,0.8235294117647058,0.7055946883114864,0.7495419220319707,0.6726342710997443,0.6831853659380787,0.7675747539301208,0.8052380742244384,0.8188807437868765,0.7077205882352942,0.7599704032556419,0.6699743727278145,0.715973630831643,0.7754524886877827,0.8051470588235294,0.8207493523725279,0.7205882352941176,0.7647058823529411,0.6764705882352942,0.7205882352941176,0.7794117647058824,0.8088235294117647,0.8235294117647058,25.192801475524902,0.004351377487182617,0.0011532306671142578,0.06537055969238281,0.5819354057312012,0.3634662628173828,0.09926319122314453,0.21524858474731445,0.013578414916992188,0.0005061626434326172,0.00013399124145507812,0.005873441696166992,0.00022149085998535156,0.007385730743408203,0.007097005844116211,47309656
MUTAG,RDF2Vec,4,0.7352941176470589,0.8235294117647058,0.7647058823529411,0.7794117647058824,0.8382352941176471,0.8088235294117647,0.8235294117647058,0.7117647058823531,0.8158088235294116,0.7669340463458111,0.756760129794492,0.8295548195487553,0.798564786739438,0.8188807437868765,0.7274784039489921,0.8235294117647058,0.7705061559507524,0.7900035014005603,0.8431843891402715,0.8093184389140271,0.8207493523725279,0.7352941176470589,0.8235294117647058,0.7647058823529411,0.7794117647058824,0.8382352941176471,0.8088235294117647,0.8235294117647058,26.127228021621704,0.00438380241394043,0.0012810230255126953,0.060988426208496094,0.5891573429107666,0.4058701992034912,0.10011768341064453,0.20950841903686523,0.013977527618408203,0.00049591064453125,0.0001304149627685547,0.00563812255859375,0.0002243518829345703,0.007423877716064453,0.007150888442993164,47309656
MUTAG,RDF2Vec,4,0.7352941176470589,0.8088235294117647,0.75,0.7794117647058824,0.8235294117647058,0.7794117647058824,0.8088235294117647,0.718234662285967,0.798564786739438,0.7533427163969035,0.756760129794492,0.812156441523978,0.7717662161141736,0.8021973872989505,0.7249352571217166,0.8093184389140271,0.7596153846153846,0.7900035014005603,0.8300406955234925,0.7736928104575164,0.805718954248366,0.7352941176470589,0.8088235294117647,0.75,0.7794117647058824,0.8235294117647058,0.7794117647058824,0.8088235294117647,25.305208206176758,0.004403114318847656,0.001268625259399414,0.048915863037109375,0.5844013690948486,0.40241193771362305,0.10095453262329102,0.2162764072418213,0.013644933700561523,0.0005059242248535156,0.00013566017150878906,0.005738019943237305,0.00021696090698242188,0.0075531005859375,0.007254838943481445,47309656
MUTAG,RDF2Vec,4,0.75,0.8235294117647058,0.7058823529411765,0.75,0.7941176470588235,0.7941176470588235,0.7794117647058824,0.7309582309582308,0.8214368751453152,0.7133216430203517,0.7243281471004244,0.7851102941176471,0.7851102941176471,0.7717662161141736,0.7440476190476192,0.8209070862387509,0.7399353813016052,0.75,0.7906574394463668,0.7906574394463668,0.7736928104575164,0.75,0.8235294117647058,0.7058823529411765,0.75,0.7941176470588235,0.7941176470588235,0.7794117647058824,25.77841067314148,0.0043849945068359375,0.0012714862823486328,0.05557823181152344,0.5793609619140625,0.384096622467041,0.09973025321960449,0.2159724235534668,0.013422250747680664,0.0005011558532714844,0.0001354217529296875,0.005622386932373047,0.00021266937255859375,0.007351398468017578,0.007028341293334961,47309656
MUTAG,RDF2Vec,4,0.7205882352941176,0.8382352941176471,0.7352941176470589,0.75,0.8088235294117647,0.8088235294117647,0.8235294117647058,0.6993062581297875,0.8352014474206787,0.7378008021390374,0.7243281471004244,0.7942621766151179,0.8021973872989505,0.8214368751453152,0.7076330532212884,0.8358455882352942,0.7415868673050615,0.75,0.8168767507002802,0.805718954248366,0.8209070862387509,0.7205882352941176,0.8382352941176471,0.7352941176470589,0.75,0.8088235294117647,0.8088235294117647,0.8235294117647058,25.603783130645752,0.004359722137451172,0.0012547969818115234,0.048192501068115234,0.5845463275909424,0.36617088317871094,0.10140562057495117,0.21526479721069336,0.013158082962036133,0.0004937648773193359,0.00012874603271484375,0.005525112152099609,0.00022339820861816406,0.00737309455871582,0.007157325744628906,47309656
AM,RDF2Vec,1,0.1717171717171717,0.29797979797979796,0.20707070707070707,0.35353535353535354,0.35858585858585856,0.36363636363636365,0.3434343434343434,0.1573797738235189,0.26384210430229854,0.21121553884711777,0.20575525664811378,0.21721632951141145,0.23005803201545383,0.21390100773635695,0.18903106265911146,0.26496755243588904,0.21612665883499216,0.15259922456892153,0.2021741221741222,0.24114457667089245,0.1671233238306409,0.1717171717171717,0.29797979797979796,0.20707070707070707,0.35353535353535354,0.35858585858585856,0.36363636363636365,0.3434343434343434,4.596954107284546,0.015571832656860352,0.0031671524047851562,0.31961894035339355,3.146339178085327,1.9473800659179688,0.2776947021484375,0.874885082244873,0.03520941734313965,0.0030786991119384766,0.0002434253692626953,0.07969212532043457,0.0003876686096191406,0.010569334030151367,0.00991511344909668,36385144
AM,RDF2Vec,1,0.13131313131313133,0.26262626262626265,0.26262626262626265,0.36363636363636365,0.3434343434343434,0.3434343434343434,0.3333333333333333,0.10970784172290764,0.24211119170023282,0.26244454153090896,0.3292289748918847,0.2013596107163359,0.22367506916863142,0.20161733489930714,0.12042847663148415,0.2441960396505851,0.26300945220245053,0.3136633795818522,0.1990788030113873,0.19896457802961867,0.1751576212654057,0.13131313131313133,0.26262626262626265,0.26262626262626265,0.36363636363636365,0.3434343434343434,0.3434343434343434,0.3333333333333333,4.538787126541138,0.015600442886352539,0.0031921863555908203,0.26781678199768066,3.24821138381958,2.094367265701294,0.2810060977935791,0.8850736618041992,0.036876678466796875,0.0030736923217773438,0.00024247169494628906,0.0800328254699707,0.00039124488830566406,0.010678291320800781,0.009973764419555664,36385144
AM,RDF2Vec,1,0.23232323232323232,0.2727272727272727,0.23232323232323232,0.4090909090909091,0.36363636363636365,0.3787878787878788,0.35858585858585856,0.18959256973962857,0.25819828835748554,0.22941047266025538,0.35737792115053096,0.22586560009222945,0.25285966756554995,0.23313262773008533,0.1735564407211917,0.27579100964113884,0.23782328431949648,0.3340113614606112,0.18496924531407288,0.21478151478151478,0.2142012271752791,0.23232323232323232,0.2727272727272727,0.23232323232323232,0.4090909090909091,0.36363636363636365,0.3787878787878788,0.35858585858585856,4.603257656097412,0.01567530632019043,0.0032672882080078125,0.27603697776794434,3.328037738800049,1.8219826221466064,0.28078126907348633,0.8905320167541504,0.03534865379333496,0.003097057342529297,0.00025200843811035156,0.08040428161621094,0.00039839744567871094,0.010780096054077148,0.010110855102539062,36385144
AM,RDF2Vec,1,0.24242424242424243,0.26262626262626265,0.18181818181818182,0.3686868686868687,0.35353535353535354,0.37373737373737376,0.3686868686868687,0.20663217450455523,0.23925136684614107,0.1759009153484102,0.3392194592791312,0.2082851375687572,0.2413229755117533,0.23684400746401507,0.20269797542524812,0.24126658078825097,0.17125354069798518,0.32437400828205426,0.1626300887664524,0.24169050816449658,0.24595558762225428,0.24242424242424243,0.26262626262626265,0.18181818181818182,0.3686868686868687,0.35353535353535354,0.37373737373737376,0.3686868686868687,4.551534175872803,0.015607118606567383,0.0032248497009277344,0.26373958587646484,3.2962663173675537,1.822991132736206,0.2815861701965332,0.9027431011199951,0.036571502685546875,0.003148317337036133,0.00024819374084472656,0.0820610523223877,0.00039267539978027344,0.010713815689086914,0.010028600692749023,36385144
AM,RDF2Vec,1,0.20202020202020202,0.2878787878787879,0.20202020202020202,0.35353535353535354,0.35858585858585856,0.35858585858585856,0.35858585858585856,0.17866870922069897,0.275247261098447,0.20870253203586536,0.21599486981568666,0.21626528374421097,0.23833326859249093,0.2266095016095016,0.17885348073288215,0.2989405021267766,0.22013727772782665,0.16958911351974934,0.24496451982639827,0.2866501026544576,0.19738171185539607,0.20202020202020202,0.2878787878787879,0.20202020202020202,0.35353535353535354,0.35858585858585856,0.35858585858585856,0.35858585858585856,4.498906373977661,0.015559673309326172,0.0031752586364746094,0.2847259044647217,3.054048776626587,1.832641839981079,0.2804107666015625,0.9095244407653809,0.03635978698730469,0.003047943115234375,0.00023889541625976562,0.07927894592285156,0.00039649009704589844,0.010641813278198242,0.010017871856689453,36385144
AM,RDF2Vec,2,0.21717171717171718,0.45454545454545453,0.45454545454545453,0.5707070707070707,0.5454545454545454,0.5303030303030303,0.5454545454545454,0.2295900176501118,0.4434710538594203,0.458487188006381,0.5157203106260975,0.5115279999782533,0.4697381520134299,0.4946404515218892,0.3957928015708336,0.4669133648931628,0.4689094855761522,0.5106717091166852,0.5084323377196783,0.4857519054653442,0.5267003930047408,0.21717171717171718,0.45454545454545453,0.45454545454545453,0.5707070707070707,0.5454545454545454,0.5303030303030303,0.5454545454545454,23.462332248687744,0.01530909538269043,0.002953052520751953,0.2612576484680176,2.429804801940918,5.583178520202637,0.24877452850341797,0.768639326095581,0.06299066543579102,0.0030574798583984375,0.00024056434631347656,0.06710672378540039,0.0003972053527832031,0.010545730590820312,0.009876728057861328,136515144
