Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
AIFB,INK,3,0.9166666666666666,0.8055555555555556,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9273088023088023,0.8084415584415584,0.9142274844720498,0.8904946201141853,0.8904946201141853,0.9443140645586298,0.9443140645586298,0.9583333333333334,0.8287037037037037,0.9301470588235294,0.8986928104575163,0.8986928104575163,0.9509803921568627,0.9509803921568627,0.9166666666666666,0.8055555555555556,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,20.50458788871765,0.06047868728637695,0.025345563888549805,0.034241437911987305,3.1256940364837646,6.093130588531494,0.2845604419708252,0.2548332214355469,0.5097877979278564,0.24621891975402832,0.3649106025695801,0.3072178363800049,0.36542487144470215,0.2444629669189453,0.3707413673400879,496591592
AIFB,INK,3,0.9166666666666666,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9273088023088023,0.8084415584415584,0.85812324929972,0.8904946201141853,0.8904946201141853,0.9181283886753734,0.9166666666666666,0.9583333333333334,0.8287037037037037,0.8914473684210527,0.8986928104575163,0.8986928104575163,0.9270833333333334,0.9305555555555556,0.9166666666666666,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,20.84371042251587,0.060999155044555664,0.02508854866027832,0.034926652908325195,3.1432034969329834,5.8568994998931885,0.2390584945678711,0.27277660369873047,0.5128049850463867,0.24873757362365723,0.3711838722229004,0.3129615783691406,0.37173938751220703,0.2520482540130615,0.37662363052368164,496591592
AIFB,INK,4,0.9166666666666666,0.7777777777777778,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.9273088023088023,0.7828282828282828,0.8336134453781513,0.8636363636363638,0.8904946201141853,0.8634469696969695,0.8634469696969695,0.9583333333333334,0.8092592592592592,0.8695175438596492,0.8796296296296295,0.8986928104575163,0.8931372549019607,0.8931372549019607,0.9166666666666666,0.7777777777777778,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8611111111111112,134.27612352371216,0.1868739128112793,0.09478974342346191,0.16076993942260742,9.153047323226929,28.25938391685486,0.662067174911499,0.6888794898986816,1.679358720779419,1.2776689529418945,0.7682704925537109,1.4674913883209229,0.7796626091003418,1.2380366325378418,1.2525036334991455,1597633032
AIFB,INK,4,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9273088023088023,0.7828282828282828,0.8595238095238096,0.8636363636363638,0.8904946201141853,0.8634469696969695,0.8350829725829727,0.9583333333333334,0.8092592592592592,0.8958333333333334,0.8796296296296295,0.8986928104575163,0.8931372549019607,0.874074074074074,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,136.01048874855042,0.18601775169372559,0.09452414512634277,0.16112470626831055,9.091434240341187,32.019073486328125,0.6792604923248291,0.7018086910247803,1.6641862392425537,1.2611777782440186,0.7756021022796631,1.4514284133911133,0.7665281295776367,1.2161099910736084,1.2334113121032715,1597633032
AIFB,INK,4,0.9166666666666666,0.7777777777777778,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.9273088023088023,0.7828282828282828,0.888185817805383,0.8636363636363638,0.8905573593073591,0.8634469696969695,0.8634469696969695,0.9583333333333334,0.8092592592592592,0.9056372549019608,0.8796296296296295,0.9056372549019608,0.8931372549019607,0.8931372549019607,0.9166666666666666,0.7777777777777778,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8611111111111112,133.9651448726654,0.18718552589416504,0.09498000144958496,0.16049718856811523,9.121668100357056,28.140363931655884,0.6643218994140625,0.6864514350891113,1.6582248210906982,1.2575786113739014,0.7642037868499756,1.4503684043884277,0.7700533866882324,1.2228319644927979,1.2375013828277588,1597633032
AIFB,INK,4,0.9166666666666666,0.75,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9273088023088023,0.7584780810587263,0.8613275613275613,0.8636363636363638,0.8904946201141853,0.8634469696969695,0.8350829725829727,0.9583333333333334,0.7827380952380953,0.886574074074074,0.8796296296296295,0.8986928104575163,0.8931372549019607,0.874074074074074,0.9166666666666666,0.75,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,136.74694967269897,0.18616652488708496,0.09339094161987305,0.1611919403076172,9.18385910987854,28.217182874679565,0.6267328262329102,0.6630504131317139,1.670797348022461,1.2663178443908691,0.7687687873840332,1.4643313884735107,0.7739307880401611,1.2282192707061768,1.2477049827575684,1597633032
AIFB,INK,4,0.9166666666666666,0.6944444444444444,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9273088023088023,0.7063492063492064,0.8873440285204991,0.8636363636363638,0.8905573593073591,0.8634469696969695,0.8350829725829727,0.9583333333333334,0.7361111111111112,0.912280701754386,0.8796296296296295,0.9056372549019608,0.8931372549019607,0.874074074074074,0.9166666666666666,0.6944444444444444,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,134.40467643737793,0.18658661842346191,0.09421300888061523,0.16226673126220703,9.193040609359741,27.090110063552856,0.6618044376373291,0.6855809688568115,1.6743659973144531,1.281280517578125,0.7768106460571289,1.4674968719482422,0.7784640789031982,1.2358887195587158,1.257481575012207,1597633032
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6911764705882353,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6927268636357243,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.6945744206773619,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6911764705882353,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.5681111812591553,0.2208249568939209,0.07079672813415527,0.18382477760314941,9.501057624816895,2.1465513706207275,0.6069958209991455,0.43802523612976074,1.0847387313842773,0.32046985626220703,0.4647855758666992,0.6901087760925293,0.4621422290802002,0.3214852809906006,0.4577209949493408,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6911764705882353,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6927268636357243,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.6945744206773619,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6911764705882353,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.5469810962677,0.21932172775268555,0.0706491470336914,0.15397930145263672,9.445324420928955,2.1810882091522217,0.6307225227355957,0.4499995708465576,1.07527756690979,0.3085329532623291,0.4501795768737793,0.6788644790649414,0.45111870765686035,0.31238746643066406,0.44785404205322266,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6323529411764706,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6043503396444574,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.5983893557422969,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6323529411764706,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.5003113746643066,0.2195119857788086,0.07019519805908203,0.125352144241333,9.49171781539917,2.2102184295654297,0.6310663223266602,0.4490947723388672,1.07188081741333,0.31524133682250977,0.4536018371582031,0.6786127090454102,0.45253896713256836,0.3150184154510498,0.44592833518981934,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6323529411764706,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6043503396444574,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.5983893557422969,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6323529411764706,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.5199100971221924,0.21906185150146484,0.06912779808044434,0.16539549827575684,9.435026407241821,2.250476598739624,0.6253514289855957,0.44057488441467285,1.071678876876831,0.3071560859680176,0.44881534576416016,0.6783707141876221,0.4484586715698242,0.30989861488342285,0.44406723976135254,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6470588235294118,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6377614875737528,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.6329057938965059,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6470588235294118,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.523588180541992,0.2189633846282959,0.06929373741149902,0.17490506172180176,9.45902132987976,2.188380241394043,0.6388866901397705,0.44157958030700684,1.090648889541626,0.3209998607635498,0.46715712547302246,0.6925094127655029,0.46384310722351074,0.32104039192199707,0.46021175384521484,964846256
MUTAG,INK,2,0.6176470588235294,0.6617647058823529,0.6911764705882353,0.7794117647058824,0.7352941176470589,0.6764705882352942,0.6617647058823529,0.5836601307189543,0.5270692347735554,0.6853845814394776,0.7781728075845723,0.6722689075630253,0.5814479638009051,0.5270692347735554,0.5752776635129576,0.4379325259515571,0.6823529411764706,0.7772901650778888,0.8109243697478992,0.6734539969834088,0.4379325259515571,0.6176470588235294,0.6617647058823529,0.6911764705882353,0.7794117647058824,0.7352941176470589,0.6764705882352942,0.6617647058823529,20.22565770149231,0.2941467761993408,0.10750842094421387,0.11927390098571777,13.823376893997192,4.724475145339966,0.5548582077026367,0.4545903205871582,1.3436777591705322,0.6594023704528809,0.4440779685974121,1.2329394817352295,0.6549050807952881,0.45543432235717773,0.6565532684326172,1420547552
MUTAG,INK,2,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7647058823529411,0.7058823529411765,0.6911764705882353,0.6764705882352942,0.5836601307189543,0.5270692347735554,0.7352941176470589,0.7495419220319707,0.6496485386607472,0.6094321520657191,0.5599614845938375,0.5752776635129576,0.4379325259515571,0.7352941176470589,0.7599704032556419,0.7080865132938421,0.7086397058823529,0.7827041264266901,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7647058823529411,0.7058823529411765,0.6911764705882353,0.6764705882352942,20.03859543800354,0.2949869632720947,0.10582947731018066,0.12098455429077148,13.635708093643188,4.78401255607605,0.5290026664733887,0.44673585891723633,1.3509604930877686,0.6683802604675293,0.44864559173583984,1.1890373229980469,0.664771318435669,0.46083641052246094,0.6660313606262207,1420547552
MUTAG,INK,2,0.6176470588235294,0.6617647058823529,0.6470588235294118,0.7794117647058824,0.7352941176470589,0.7205882352941176,0.6617647058823529,0.5836601307189543,0.5270692347735554,0.6377614875737528,0.7781728075845723,0.6722689075630253,0.6466290899642223,0.5270692347735554,0.5752776635129576,0.4379325259515571,0.6329057938965059,0.7772901650778888,0.8109243697478992,0.8035386029411765,0.4379325259515571,0.6176470588235294,0.6617647058823529,0.6470588235294118,0.7794117647058824,0.7352941176470589,0.7205882352941176,0.6617647058823529,20.44192910194397,0.29681921005249023,0.10730552673339844,0.12151718139648438,13.85336709022522,4.861443281173706,0.5658688545227051,0.4439356327056885,1.3587937355041504,0.6793406009674072,0.46119189262390137,1.2555460929870605,0.6795828342437744,0.47466611862182617,0.6789655685424805,1420547552
MUTAG,INK,2,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7794117647058824,0.7058823529411765,0.7058823529411765,0.6617647058823529,0.5836601307189543,0.5270692347735554,0.7352941176470589,0.7781728075845723,0.6496485386607472,0.6194981489099135,0.5270692347735554,0.5752776635129576,0.4379325259515571,0.7352941176470589,0.7772901650778888,0.7080865132938421,0.7963800904977375,0.4379325259515571,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7794117647058824,0.7058823529411765,0.7058823529411765,0.6617647058823529,20.81609797477722,0.2940032482147217,0.10670351982116699,0.12039065361022949,13.872159242630005,4.6644446849823,0.5619313716888428,0.45467543601989746,1.3387765884399414,0.6668994426727295,0.4423353672027588,1.2405285835266113,0.6595380306243896,0.4559488296508789,0.6597909927368164,1420547552
MUTAG,INK,2,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7794117647058824,0.7352941176470589,0.6764705882352942,0.6617647058823529,0.5836601307189543,0.5270692347735554,0.7352941176470589,0.7781728075845723,0.6722689075630253,0.5814479638009051,0.5270692347735554,0.5752776635129576,0.4379325259515571,0.7352941176470589,0.7772901650778888,0.8109243697478992,0.6734539969834088,0.4379325259515571,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7794117647058824,0.7352941176470589,0.6764705882352942,0.6617647058823529,20.298433780670166,0.29468488693237305,0.10663294792175293,0.1207118034362793,13.836111545562744,4.678897380828857,0.5585329532623291,0.4457263946533203,1.3363468647003174,0.6532273292541504,0.44027090072631836,1.2313013076782227,0.6528398990631104,0.44972825050354004,0.6495721340179443,1420547552
MUTAG,INK,3,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7794117647058824,0.7794117647058824,0.6617647058823529,0.6911764705882353,0.5930056233019524,0.5270692347735554,0.7378008021390374,0.7752747010281982,0.7417999457847655,0.5722352141672162,0.5906836248012719,0.5847946725860155,0.4379325259515571,0.7415868673050615,0.7744485294117647,0.8345588235294118,0.6137408088235294,0.7894385026737968,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7794117647058824,0.7794117647058824,0.6617647058823529,0.6911764705882353,24.514586925506592,0.28583550453186035,0.11069202423095703,0.13129734992980957,14.305508852005005,6.1778037548065186,0.5204222202301025,0.4189438819885254,1.4038805961608887,0.7033214569091797,0.6810879707336426,1.073793888092041,0.6846230030059814,0.4797227382659912,0.685849666595459,1473634776
MUTAG,INK,3,0.6176470588235294,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.75,0.6764705882352942,0.6764705882352942,0.5930056233019524,0.5270692347735554,0.7669340463458111,0.7752747010281982,0.7073732718894009,0.614613392526822,0.5599614845938375,0.5847946725860155,0.4379325259515571,0.7705061559507524,0.7744485294117647,0.78125,0.6489185838269734,0.7827041264266901,0.6176470588235294,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.75,0.6764705882352942,0.6764705882352942,23.831528186798096,0.28513193130493164,0.11076164245605469,0.12921595573425293,14.289506435394287,5.838846683502197,0.5259788036346436,0.4254624843597412,1.4040403366088867,0.7050461769104004,0.6895694732666016,1.0735509395599365,0.6972136497497559,0.47667908668518066,0.6916437149047852,1473634776
MUTAG,INK,3,0.6176470588235294,0.6617647058823529,0.7941176470588235,0.7794117647058824,0.7794117647058824,0.7058823529411765,0.6470588235294118,0.5930056233019524,0.5270692347735554,0.7986425339366515,0.7752747010281982,0.7417999457847655,0.6496485386607472,0.5199579831932774,0.5847946725860155,0.4379325259515571,0.8154938367920113,0.7744485294117647,0.8345588235294118,0.7080865132938421,0.43459174714661986,0.6176470588235294,0.6617647058823529,0.7941176470588235,0.7794117647058824,0.7794117647058824,0.7058823529411765,0.6470588235294118,24.819289445877075,0.2849893569946289,0.10993027687072754,0.12795686721801758,14.275843143463135,5.843430042266846,0.48563051223754883,0.4224262237548828,1.3937983512878418,0.6882398128509521,0.6738226413726807,1.0663526058197021,0.6722285747528076,0.47014570236206055,0.6779172420501709,1473634776
MUTAG,INK,3,0.6176470588235294,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7205882352941176,0.6911764705882353,0.6764705882352942,0.5930056233019524,0.5270692347735554,0.7669340463458111,0.7752747010281982,0.6608879452522228,0.6251919394892989,0.5599614845938375,0.5847946725860155,0.4379325259515571,0.7705061559507524,0.7744485294117647,0.7515022137887414,0.6844560404807085,0.7827041264266901,0.6176470588235294,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7205882352941176,0.6911764705882353,0.6764705882352942,24.056276082992554,0.28704214096069336,0.11232686042785645,0.1334974765777588,14.313888311386108,5.472579002380371,0.5257859230041504,0.42246437072753906,1.4020018577575684,0.6970036029815674,0.682457447052002,1.071986436843872,0.685114860534668,0.47697901725769043,0.6877999305725098,1473634776
MUTAG,INK,3,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7794117647058824,0.7794117647058824,0.6764705882352942,0.6911764705882353,0.5930056233019524,0.5270692347735554,0.7397264021887825,0.7752747010281982,0.7417999457847655,0.614613392526822,0.5906836248012719,0.5847946725860155,0.4379325259515571,0.7492162176523726,0.7744485294117647,0.8345588235294118,0.6489185838269734,0.7894385026737968,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7794117647058824,0.7794117647058824,0.6764705882352942,0.6911764705882353,24.145214319229126,0.2865872383117676,0.11092042922973633,0.13264870643615723,14.322636604309082,6.222569942474365,0.5305266380310059,0.43829989433288574,1.3876030445098877,0.6875691413879395,0.6751384735107422,1.0624303817749023,0.6774673461914062,0.4674110412597656,0.6729104518890381,1473634776
MUTAG,INK,4,0.6176470588235294,0.6617647058823529,0.7205882352941176,0.7794117647058824,0.7794117647058824,0.6911764705882353,0.6470588235294118,0.5930056233019524,0.5270692347735554,0.7243242124435982,0.7752747010281982,0.7417999457847655,0.6094321520657191,0.5199579831932774,0.5847946725860155,0.4379325259515571,0.7308500323206205,0.7744485294117647,0.8345588235294118,0.7086397058823529,0.43459174714661986,0.6176470588235294,0.6617647058823529,0.7205882352941176,0.7794117647058824,0.7794117647058824,0.6911764705882353,0.6470588235294118,26.158457279205322,0.3421146869659424,0.11184883117675781,0.13071894645690918,14.260576248168945,6.579855918884277,0.5327157974243164,0.4304819107055664,1.422050952911377,0.7284145355224609,0.7134826183319092,1.0880110263824463,0.7124390602111816,0.4910414218902588,0.7205290794372559,1475701296
MUTAG,INK,4,0.6176470588235294,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7794117647058824,0.6911764705882353,0.7058823529411765,0.5930056233019524,0.5270692347735554,0.7686456908344732,0.7752747010281982,0.7417999457847655,0.6094321520657191,0.6194981489099135,0.5847946725860155,0.4379325259515571,0.7778840533503374,0.7744485294117647,0.8345588235294118,0.7086397058823529,0.7963800904977375,0.6176470588235294,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7794117647058824,0.6911764705882353,0.7058823529411765,25.752229928970337,0.3436305522918701,0.11104440689086914,0.13216352462768555,14.287174701690674,7.11958646774292,0.528855562210083,0.42925190925598145,1.3998794555664062,0.700186014175415,0.6858692169189453,1.0624558925628662,0.6857860088348389,0.4706721305847168,0.6824846267700195,1475701296
MUTAG,INK,4,0.6176470588235294,0.6617647058823529,0.75,0.7794117647058824,0.7794117647058824,0.7058823529411765,0.6764705882352942,0.5930056233019524,0.5270692347735554,0.7533427163969035,0.7752747010281982,0.7417999457847655,0.6358543417366946,0.5814479638009051,0.5847946725860155,0.4379325259515571,0.7596153846153846,0.7744485294117647,0.8345588235294118,0.7327731092436975,0.6734539969834088,0.6176470588235294,0.6617647058823529,0.75,0.7794117647058824,0.7794117647058824,0.7058823529411765,0.6764705882352942,26.472373485565186,0.3402562141418457,0.11011219024658203,0.13287663459777832,14.327337980270386,7.286147594451904,0.5322558879852295,0.43065524101257324,1.422492265701294,0.7219011783599854,0.705392599105835,1.0797183513641357,0.7099869251251221,0.4867696762084961,0.7117211818695068,1475701296
MUTAG,INK,4,0.6176470588235294,0.6617647058823529,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.7058823529411765,0.6617647058823529,0.5930056233019524,0.5270692347735554,0.7837370242214533,0.7752747010281982,0.7417999457847655,0.6613404977375564,0.5270692347735554,0.5847946725860155,0.4379325259515571,0.7964810924369747,0.7744485294117647,0.8345588235294118,0.6965769358590893,0.4379325259515571,0.6176470588235294,0.6617647058823529,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.7058823529411765,0.6617647058823529,26.03313112258911,0.3416879177093506,0.11200833320617676,0.13031983375549316,14.287932872772217,6.697968006134033,0.5313272476196289,0.42893099784851074,1.4095494747161865,0.7088384628295898,0.6974914073944092,1.0714144706726074,0.6957063674926758,0.47648096084594727,0.6914188861846924,1475701296
MUTAG,INK,4,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7794117647058824,0.7794117647058824,0.6764705882352942,0.6617647058823529,0.5930056233019524,0.5270692347735554,0.7378008021390374,0.7752747010281982,0.7417999457847655,0.5994397759103642,0.5517011128775835,0.5847946725860155,0.4379325259515571,0.7415868673050615,0.7744485294117647,0.8345588235294118,0.6546218487394958,0.6102941176470589,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.7794117647058824,0.7794117647058824,0.6764705882352942,0.6617647058823529,24.871283769607544,0.3413381576538086,0.1109158992767334,0.13012099266052246,14.275461912155151,6.676407098770142,0.4873521327972412,0.42635464668273926,1.4066064357757568,0.7033705711364746,0.6862459182739258,1.0652730464935303,0.6923646926879883,0.47207212448120117,0.6878938674926758,1475701296
AM,INK,1,0.797979797979798,0.7171717171717171,0.8333333333333334,0.8434343434343434,0.8939393939393939,0.8282828282828283,0.8333333333333334,0.7887112083084971,0.692854153091494,0.833008542440938,0.8445529066201526,0.8934768342921078,0.817805303465342,0.8293563512714967,0.8020921054254389,0.7162805247600569,0.848000273000273,0.8736839236839236,0.8962743481522825,0.8251516828727289,0.84957963473115,0.797979797979798,0.7171717171717171,0.8333333333333334,0.8434343434343434,0.8939393939393939,0.8282828282828283,0.8333333333333334,6.286984443664551,0.3579878807067871,0.09709811210632324,0.1125955581665039,55.54445695877075,28.92712426185608,0.98612380027771,0.8565495014190674,2.149209499359131,0.2091963291168213,0.21477985382080078,1.5845656394958496,0.21880793571472168,0.15292024612426758,0.2285323143005371,1331201528
AM,INK,1,0.797979797979798,0.7222222222222222,0.8383838383838383,0.8434343434343434,0.8939393939393939,0.8383838383838383,0.8484848484848485,0.7887112083084971,0.698445168462779,0.8397275045426909,0.8445529066201526,0.8934768342921078,0.8349256901624992,0.8398450887234392,0.8020921054254389,0.705367191730828,0.8553030303030302,0.8736839236839236,0.8962743481522825,0.8476559314474507,0.8461867711867712,0.797979797979798,0.7222222222222222,0.8383838383838383,0.8434343434343434,0.8939393939393939,0.8383838383838383,0.8484848484848485,6.343987941741943,0.35894346237182617,0.09734320640563965,0.11269736289978027,55.029045820236206,29.930875301361084,0.9838483333587646,0.8451640605926514,2.1563498973846436,0.21088457107543945,0.21564245223999023,1.583714246749878,0.2190079689025879,0.15486741065979004,0.22873592376708984,1331201528
AM,INK,1,0.797979797979798,0.7272727272727273,0.8535353535353535,0.8434343434343434,0.8939393939393939,0.8282828282828283,0.8181818181818182,0.7887112083084971,0.7063548738175475,0.8560606137428095,0.8445529066201526,0.8934768342921078,0.8270421299833064,0.8132506105759758,0.8020921054254389,0.7344199571472299,0.8668200825458889,0.8736839236839236,0.8962743481522825,0.8445488273228056,0.8331900215461858,0.797979797979798,0.7272727272727273,0.8535353535353535,0.8434343434343434,0.8939393939393939,0.8282828282828283,0.8181818181818182,6.235076904296875,0.35919737815856934,0.0975799560546875,0.11319828033447266,55.500630617141724,27.886521100997925,0.979478120803833,0.8464078903198242,2.146409034729004,0.21170520782470703,0.21651959419250488,1.5841331481933594,0.21982479095458984,0.15357351303100586,0.23015356063842773,1331201528
AM,INK,1,0.797979797979798,0.7272727272727273,0.8282828282828283,0.8434343434343434,0.8939393939393939,0.8484848484848485,0.8232323232323232,0.7887112083084971,0.7030309756108333,0.8329482622637462,0.8445529066201526,0.8934768342921078,0.8454679666137871,0.8159271577351741,0.8020921054254389,0.7091058637616474,0.8496753246753246,0.8736839236839236,0.8962743481522825,0.859048890658086,0.8329135682433364,0.797979797979798,0.7272727272727273,0.8282828282828283,0.8434343434343434,0.8939393939393939,0.8484848484848485,0.8232323232323232,6.279855012893677,0.36162400245666504,0.09798049926757812,0.11321353912353516,55.34313917160034,29.276137351989746,0.9916360378265381,0.8358755111694336,2.1420109272003174,0.20484256744384766,0.2105400562286377,1.5789248943328857,0.21594905853271484,0.15476346015930176,0.22626352310180664,1331201528
AM,INK,1,0.797979797979798,0.7373737373737373,0.8383838383838383,0.8434343434343434,0.8939393939393939,0.8333333333333334,0.8383838383838383,0.7887112083084971,0.7146842717266648,0.8428826161085916,0.8445529066201526,0.8934768342921078,0.8325689806236112,0.8274127732691069,0.8020921054254389,0.723107314144172,0.8579254335183188,0.8736839236839236,0.8962743481522825,0.8477680316194156,0.8336438458660681,0.797979797979798,0.7373737373737373,0.8383838383838383,0.8434343434343434,0.8939393939393939,0.8333333333333334,0.8383838383838383,6.360970973968506,0.3577406406402588,0.0979773998260498,0.1130363941192627,55.61363387107849,29.262160301208496,0.9793784618377686,0.8461332321166992,2.1507341861724854,0.20912766456604004,0.21404242515563965,1.5855028629302979,0.21721887588500977,0.15308451652526855,0.22637248039245605,1331201528
AM,INK,2,0.7828282828282829,0.6868686868686869,0.8383838383838383,0.8080808080808081,0.8636363636363636,0.7929292929292929,0.8131313131313131,0.7797423023280925,0.6593202563156926,0.8445450916014764,0.8015626096438856,0.8654216896071534,0.7849313366583252,0.8098310566744387,0.7945012168696378,0.6732150890045627,0.8578839848954791,0.8394419547588562,0.8728636025193147,0.7897152920179235,0.8196129180366717,0.7828282828282829,0.6868686868686869,0.8383838383838383,0.8080808080808081,0.8636363636363636,0.7929292929292929,0.8131313131313131,22.8046715259552,1.4479739665985107,0.45122694969177246,0.6345446109771729,279.24989795684814,149.34689712524414,2.4843807220458984,2.2133960723876953,10.35985016822815,1.0479443073272705,0.953885555267334,7.788712739944458,0.9559540748596191,0.9783632755279541,0.669623851776123,6270818840
AM,INK,2,0.7828282828282829,0.6919191919191919,0.8282828282828283,0.8080808080808081,0.8636363636363636,0.797979797979798,0.7777777777777778,0.7797423023280925,0.6666105951628378,0.8331157656623466,0.8015626096438856,0.8654216896071534,0.7973067573340051,0.7695906963784128,0.7945012168696378,0.6691944419217146,0.8445094992987713,0.8394419547588562,0.8728636025193147,0.8169593232392276,0.7916402985680093,0.7828282828282829,0.6919191919191919,0.8282828282828283,0.8080808080808081,0.8636363636363636,0.797979797979798,0.7777777777777778,22.664188861846924,1.4479451179504395,0.45420074462890625,0.6291205883026123,279.9771592617035,153.80875849723816,2.4692139625549316,2.223987340927124,10.322036981582642,1.0680880546569824,0.9796895980834961,7.798905372619629,0.9757604598999023,0.990957498550415,0.6896984577178955,6270818840
