Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
AIFB,INK,3,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.8055555555555556,0.8611111111111112,0.9166666666666666,0.9166666666666666,0.9221401204159826,0.7889971139971139,0.8570350241545894,0.806060606060606,0.8636363636363638,0.9181283886753734,0.9166666666666666,0.9305555555555556,0.8342592592592593,0.8931372549019607,0.8416666666666667,0.8796296296296295,0.9270833333333334,0.9305555555555556,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.8055555555555556,0.8611111111111112,0.9166666666666666,0.9166666666666666,33.46389102935791,0.3320000171661377,0.15462040901184082,0.14612770080566406,14.604984760284424,35.59977173805237,0.9327225685119629,1.0759341716766357,2.470928192138672,1.353407382965088,1.8196992874145508,2.26422381401062,1.3177144527435303,1.848175287246704,1.312776803970337,2438187232
AIFB,INK,3,0.9166666666666666,0.7777777777777778,0.8055555555555556,0.7777777777777778,0.8611111111111112,0.9166666666666666,0.9166666666666666,0.9221401204159826,0.7889971139971139,0.8022281639928699,0.7833074534161493,0.8636363636363638,0.9181283886753734,0.9166666666666666,0.9305555555555556,0.8342592592592593,0.8236842105263159,0.80548128342246,0.8796296296296295,0.9270833333333334,0.9305555555555556,0.9166666666666666,0.7777777777777778,0.8055555555555556,0.7777777777777778,0.8611111111111112,0.9166666666666666,0.9166666666666666,33.19343852996826,0.3307316303253174,0.1547410488128662,0.14602088928222656,14.662653684616089,34.30665969848633,0.9592082500457764,1.0804376602172852,2.4641366004943848,1.32865571975708,1.8024570941925049,2.2341668605804443,1.2790517807006836,1.8347249031066895,1.283346176147461,2438187232
AIFB,INK,4,0.9166666666666666,0.7777777777777778,0.7777777777777778,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.8333333333333334,0.9221401204159826,0.7860671936758894,0.777357609710551,0.8122655122655122,0.8636363636363638,0.8634469696969695,0.8350829725829727,0.9305555555555556,0.8030303030303031,0.8105506822612085,0.8425925925925927,0.8796296296296295,0.8931372549019607,0.874074074074074,0.9166666666666666,0.7777777777777778,0.7777777777777778,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.8333333333333334,369.2782402038574,2.444460391998291,1.1643991470336914,1.120676040649414,126.22231650352478,317.14101004600525,6.314815998077393,7.160401105880737,13.644992351531982,12.992654800415039,12.849559783935547,12.144333600997925,12.873783826828003,12.978910207748413,9.126202821731567,16998204528
AIFB,INK,4,0.9166666666666666,0.75,0.8333333333333334,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.8333333333333334,0.9221401204159826,0.7610930735930737,0.8336134453781513,0.8122655122655122,0.8636363636363638,0.8634469696969695,0.8351507713884994,0.9305555555555556,0.7941176470588236,0.8695175438596492,0.8425925925925927,0.8796296296296295,0.8931372549019607,0.8582386363636363,0.9166666666666666,0.75,0.8333333333333334,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.8333333333333334,365.4864556789398,2.436009407043457,1.1698973178863525,1.1233713626861572,127.5892322063446,362.4069354534149,6.459202289581299,6.9119226932525635,13.52269458770752,12.995529890060425,12.76846170425415,12.146318912506104,12.814301013946533,12.88477349281311,9.078019380569458,16998204528
AIFB,INK,4,0.9166666666666666,0.8055555555555556,0.7777777777777778,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9221401204159826,0.8150527009222662,0.7780844155844157,0.8122655122655122,0.8636363636363638,0.8634469696969695,0.8634469696969695,0.9305555555555556,0.8333333333333334,0.8138888888888889,0.8425925925925927,0.8796296296296295,0.8931372549019607,0.8931372549019607,0.9166666666666666,0.8055555555555556,0.7777777777777778,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.8611111111111112,364.9563593864441,2.437864303588867,1.1585798263549805,1.1234221458435059,127.46122670173645,334.153085231781,6.449062347412109,6.769968032836914,13.579044580459595,13.305249452590942,13.130609273910522,12.393136739730835,13.12594485282898,13.186387062072754,9.354768991470337,16998204528
AIFB,INK,4,0.9166666666666666,0.75,0.8611111111111112,0.8055555555555556,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9221401204159826,0.7610930735930737,0.85812324929972,0.806060606060606,0.8888591800356505,0.8634469696969695,0.8342126623376623,0.9305555555555556,0.7941176470588236,0.8914473684210527,0.8416666666666667,0.912280701754386,0.8931372549019607,0.8477941176470588,0.9166666666666666,0.75,0.8611111111111112,0.8055555555555556,0.8888888888888888,0.8611111111111112,0.8333333333333334,364.61252069473267,2.4462778568267822,1.1678681373596191,1.1338059902191162,127.58284878730774,332.0144546031952,6.6212427616119385,7.084204435348511,13.465091466903687,13.153144121170044,13.035831451416016,12.314449548721313,13.07754111289978,13.11871862411499,9.23876142501831,16998204528
AIFB,INK,4,0.9166666666666666,0.75,0.8888888888888888,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8333333333333334,0.9221401204159826,0.7610930735930737,0.888185817805383,0.8122655122655122,0.8636363636363638,0.8910179990649838,0.8351507713884994,0.9305555555555556,0.7941176470588236,0.9056372549019608,0.8425925925925927,0.8796296296296295,0.9145833333333333,0.8582386363636363,0.9166666666666666,0.75,0.8888888888888888,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8333333333333334,363.9312927722931,2.441558599472046,1.1668994426727295,1.130749225616455,126.92523050308228,331.9005546569824,6.783594846725464,6.8547632694244385,17.76947259902954,9.620115995407104,13.05174994468689,12.323017597198486,12.909590721130371,13.10380482673645,9.28393030166626,16998204528
MUTAG,INK,1,0.6911764705882353,0.6617647058823529,0.5882352941176471,0.75,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.6094321520657191,0.5270692347735554,0.5921345811051694,0.7365847211208036,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.7086397058823529,0.4379325259515571,0.5969904240766075,0.7415865384615385,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6911764705882353,0.6617647058823529,0.5882352941176471,0.75,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.5553951263427734,0.22301793098449707,0.07143402099609375,0.12016081809997559,9.519302129745483,2.307981014251709,0.5938019752502441,0.43288421630859375,1.081467628479004,0.3095228672027588,0.4522688388824463,0.683419942855835,0.45125365257263184,0.46929502487182617,0.30657386779785156,972525304
MUTAG,INK,1,0.6911764705882353,0.6617647058823529,0.5735294117647058,0.75,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.6094321520657191,0.5270692347735554,0.5792316926770708,0.7365847211208036,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.7086397058823529,0.4379325259515571,0.5870232708468003,0.7415865384615385,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6911764705882353,0.6617647058823529,0.5735294117647058,0.75,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.555676221847534,0.22270703315734863,0.07042312622070312,0.12094330787658691,9.48590612411499,2.316739082336426,0.5982120037078857,0.4368255138397217,1.0915546417236328,0.31703805923461914,0.4634683132171631,0.6905667781829834,0.46191930770874023,0.48029351234436035,0.3142399787902832,972525304
MUTAG,INK,1,0.6911764705882353,0.6617647058823529,0.5588235294117647,0.75,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.6094321520657191,0.5270692347735554,0.5662106703146375,0.7365847211208036,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.7086397058823529,0.4379325259515571,0.5772092034645837,0.7415865384615385,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6911764705882353,0.6617647058823529,0.5588235294117647,0.75,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.5897035598754883,0.22267413139343262,0.07031869888305664,0.11962509155273438,9.497967720031738,2.54024076461792,0.6096329689025879,0.44068121910095215,1.086022138595581,0.3124051094055176,0.46195125579833984,0.6863882541656494,0.45610880851745605,0.4741706848144531,0.31049036979675293,972525304
MUTAG,INK,1,0.6911764705882353,0.6617647058823529,0.5882352941176471,0.75,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.6094321520657191,0.5270692347735554,0.5921345811051694,0.7365847211208036,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.7086397058823529,0.4379325259515571,0.5969904240766075,0.7415865384615385,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6911764705882353,0.6617647058823529,0.5882352941176471,0.75,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.5100200176239014,0.2251749038696289,0.07186150550842285,0.12520670890808105,9.51732611656189,2.215012788772583,0.5969133377075195,0.4339921474456787,1.0862250328063965,0.3172609806060791,0.4605522155761719,0.6897592544555664,0.45721983909606934,0.4790365695953369,0.3166224956512451,972525304
MUTAG,INK,1,0.6911764705882353,0.6617647058823529,0.5588235294117647,0.75,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.6094321520657191,0.5270692347735554,0.5685197155785391,0.7365847211208036,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.7086397058823529,0.4379325259515571,0.5864409424247152,0.7415865384615385,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6911764705882353,0.6617647058823529,0.5588235294117647,0.75,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.5628669261932373,0.22466492652893066,0.07172703742980957,0.1239476203918457,9.547605276107788,2.2672126293182373,0.5815260410308838,0.4292619228363037,1.0843086242675781,0.3170351982116699,0.4598977565765381,0.6882495880126953,0.4549705982208252,0.4759399890899658,0.3146085739135742,972525304
MUTAG,INK,2,0.6176470588235294,0.6617647058823529,0.75,0.8235294117647058,0.75,0.7205882352941176,0.6764705882352942,0.6009191176470587,0.5270692347735554,0.745311327831958,0.8235294117647058,0.7243281471004244,0.6608879452522228,0.5814479638009051,0.5934256055363322,0.4379325259515571,0.74375,0.8235294117647058,0.75,0.7515022137887414,0.6734539969834088,0.6176470588235294,0.6617647058823529,0.75,0.8235294117647058,0.75,0.7205882352941176,0.6764705882352942,20.41303253173828,0.3846104145050049,0.15106201171875,0.15925073623657227,18.891542434692383,6.880481719970703,0.5570955276489258,0.45653486251831055,2.1484196186065674,0.6424944400787354,0.8917844295501709,1.4225904941558838,0.8887615203857422,0.9065244197845459,0.6267642974853516,1933759920
MUTAG,INK,2,0.6176470588235294,0.6617647058823529,0.7205882352941176,0.8235294117647058,0.75,0.6911764705882353,0.6764705882352942,0.6009191176470587,0.5270692347735554,0.719018889607125,0.8235294117647058,0.7243281471004244,0.6094321520657191,0.5814479638009051,0.5934256055363322,0.4379325259515571,0.7177691234596606,0.8235294117647058,0.75,0.7086397058823529,0.6734539969834088,0.6176470588235294,0.6617647058823529,0.7205882352941176,0.8235294117647058,0.75,0.6911764705882353,0.6764705882352942,21.430814266204834,0.3846285343170166,0.15131282806396484,0.15814971923828125,18.89722228050232,6.655823469161987,0.5627281665802002,0.4496314525604248,2.13561749458313,0.6286487579345703,0.8799283504486084,1.4141473770141602,0.8759922981262207,0.9025979042053223,0.6111903190612793,1933759920
MUTAG,INK,2,0.6176470588235294,0.6617647058823529,0.7205882352941176,0.8235294117647058,0.75,0.7058823529411765,0.7058823529411765,0.6009191176470587,0.5270692347735554,0.719018889607125,0.8235294117647058,0.7243281471004244,0.6496485386607472,0.6194981489099135,0.5934256055363322,0.4379325259515571,0.7177691234596606,0.8235294117647058,0.75,0.7080865132938421,0.7963800904977375,0.6176470588235294,0.6617647058823529,0.7205882352941176,0.8235294117647058,0.75,0.7058823529411765,0.7058823529411765,21.20900559425354,0.3848249912261963,0.15096187591552734,0.15842580795288086,18.93357753753662,6.7662224769592285,0.562899112701416,0.4512603282928467,2.1571221351623535,0.6453361511230469,0.902958869934082,1.4266066551208496,0.8975212574005127,0.9167096614837646,0.6344118118286133,1933759920
MUTAG,INK,2,0.6176470588235294,0.6617647058823529,0.75,0.8235294117647058,0.75,0.7058823529411765,0.6764705882352942,0.6009191176470587,0.5270692347735554,0.7485958485958486,0.8235294117647058,0.7243281471004244,0.6358543417366946,0.5814479638009051,0.5934256055363322,0.4379325259515571,0.7475296442687748,0.8235294117647058,0.75,0.7327731092436975,0.6734539969834088,0.6176470588235294,0.6617647058823529,0.75,0.8235294117647058,0.75,0.7058823529411765,0.6764705882352942,21.175065517425537,0.3838973045349121,0.15042471885681152,0.16145873069763184,18.844765663146973,6.880853891372681,0.5217249393463135,0.46499109268188477,2.132967472076416,0.6240622997283936,0.879737377166748,1.4091289043426514,0.8784692287445068,0.8900949954986572,0.6087033748626709,1933759920
MUTAG,INK,2,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.8235294117647058,0.75,0.7647058823529411,0.6911764705882353,0.6009191176470587,0.5270692347735554,0.7321553127179726,0.8235294117647058,0.7243281471004244,0.7290723981900453,0.6094321520657191,0.5934256055363322,0.4379325259515571,0.7303474581321892,0.8235294117647058,0.75,0.7941730364462168,0.7086397058823529,0.6176470588235294,0.6617647058823529,0.7352941176470589,0.8235294117647058,0.75,0.7647058823529411,0.6911764705882353,20.47948908805847,0.38384199142456055,0.15001225471496582,0.15952634811401367,18.947594165802002,6.73417854309082,0.5684022903442383,0.4669189453125,2.122340202331543,0.6243743896484375,0.8710830211639404,1.4016737937927246,0.8717010021209717,0.8838651180267334,0.6031479835510254,1933759920
MUTAG,INK,3,0.6470588235294118,0.6617647058823529,0.7647058823529411,0.8088235294117647,0.7647058823529411,0.7794117647058824,0.7058823529411765,0.6156862745098038,0.5517011128775835,0.7619158335270867,0.8077497665732959,0.7437908496732025,0.7498831836353252,0.6358543417366946,0.6133278486219663,0.6102941176470589,0.7605340008343762,0.807050685887003,0.7655285890580009,0.8064401622718051,0.7327731092436975,0.6470588235294118,0.6617647058823529,0.7647058823529411,0.8088235294117647,0.7647058823529411,0.7794117647058824,0.7058823529411765,25.608798027038574,0.4409210681915283,0.17259812355041504,0.18830299377441406,21.19465661048889,9.33650255203247,0.5473933219909668,0.44933199882507324,2.3961069583892822,1.0352587699890137,0.6912758350372314,1.8815438747406006,0.7001810073852539,0.9959180355072021,1.0132629871368408,2173813344
MUTAG,INK,3,0.6470588235294118,0.6617647058823529,0.75,0.8088235294117647,0.7647058823529411,0.7647058823529411,0.6764705882352942,0.6156862745098038,0.5517011128775835,0.7533427163969035,0.8077497665732959,0.7437908496732025,0.7290723981900453,0.5814479638009051,0.6133278486219663,0.6102941176470589,0.7596153846153846,0.807050685887003,0.7655285890580009,0.7941730364462168,0.6734539969834088,0.6470588235294118,0.6617647058823529,0.75,0.8088235294117647,0.7647058823529411,0.7647058823529411,0.6764705882352942,24.44552993774414,0.4410569667816162,0.17169666290283203,0.18550419807434082,21.218031883239746,9.458399057388306,0.5349230766296387,0.4362833499908447,2.3892359733581543,1.0299201011657715,0.679668664932251,1.8835175037384033,0.6892392635345459,0.9928629398345947,1.008375883102417,2173813344
MUTAG,INK,3,0.6470588235294118,0.6617647058823529,0.6911764705882353,0.8088235294117647,0.7647058823529411,0.7352941176470589,0.7058823529411765,0.6156862745098038,0.5517011128775835,0.6953057084902926,0.8077497665732959,0.7437908496732025,0.6952064479638009,0.6358543417366946,0.6133278486219663,0.6102941176470589,0.7020846800258563,0.807050685887003,0.7655285890580009,0.7453749861526532,0.7327731092436975,0.6470588235294118,0.6617647058823529,0.6911764705882353,0.8088235294117647,0.7647058823529411,0.7352941176470589,0.7058823529411765,24.75171732902527,0.4414851665496826,0.17310452461242676,0.1865251064300537,21.193398237228394,8.619455575942993,0.5333364009857178,0.430783748626709,2.4016125202178955,1.0359382629394531,0.6986749172210693,1.8911833763122559,0.7035748958587646,1.008054494857788,1.0186066627502441,2173813344
MUTAG,INK,3,0.6470588235294118,0.6617647058823529,0.75,0.8088235294117647,0.7647058823529411,0.7352941176470589,0.7205882352941176,0.6156862745098038,0.5517011128775835,0.745311327831958,0.8077497665732959,0.7437908496732025,0.6952064479638009,0.6466290899642223,0.6133278486219663,0.6102941176470589,0.74375,0.807050685887003,0.7655285890580009,0.7453749861526532,0.8035386029411765,0.6470588235294118,0.6617647058823529,0.75,0.8088235294117647,0.7647058823529411,0.7352941176470589,0.7205882352941176,24.84906315803528,0.4398472309112549,0.17066025733947754,0.18756651878356934,21.242253303527832,9.251697540283203,0.5305547714233398,0.43282365798950195,2.393148422241211,1.0295944213867188,0.6870994567871094,1.8806238174438477,0.69234299659729,1.0014500617980957,1.0120694637298584,2173813344
MUTAG,INK,3,0.6470588235294118,0.6617647058823529,0.7205882352941176,0.8088235294117647,0.7647058823529411,0.75,0.6911764705882353,0.6156862745098038,0.5517011128775835,0.7243242124435982,0.8077497665732959,0.7437908496732025,0.7073732718894009,0.5906836248012719,0.6133278486219663,0.6102941176470589,0.7308500323206205,0.807050685887003,0.7655285890580009,0.78125,0.7894385026737968,0.6470588235294118,0.6617647058823529,0.7205882352941176,0.8088235294117647,0.7647058823529411,0.75,0.6911764705882353,25.179469108581543,0.4400479793548584,0.1707592010498047,0.18601751327514648,21.125391483306885,9.0152006149292,0.5249135494232178,0.44348669052124023,2.3949038982391357,1.021942138671875,0.6813175678253174,1.8810672760009766,0.6892571449279785,0.9932548999786377,1.0010344982147217,2173813344
MUTAG,INK,4,0.6617647058823529,0.6617647058823529,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7205882352941176,0.6360023124729006,0.5517011128775835,0.7023947919088583,0.758507658382502,0.7495419220319707,0.7370242214532873,0.6608879452522228,0.6348039215686275,0.6102941176470589,0.7001609154300018,0.7581348328805206,0.7599704032556419,0.775963974106389,0.7515022137887414,0.6617647058823529,0.6617647058823529,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7205882352941176,25.674790143966675,0.5313384532928467,0.1764523983001709,0.19668078422546387,21.76800537109375,9.7687668800354,0.482546329498291,0.4323270320892334,2.136434316635132,1.0523860454559326,0.7086937427520752,1.9285783767700195,1.0514864921569824,0.7283716201782227,1.0381443500518799,2231117144
MUTAG,INK,4,0.6617647058823529,0.6617647058823529,0.7205882352941176,0.7647058823529411,0.7647058823529411,0.7058823529411765,0.7205882352941176,0.6360023124729006,0.5517011128775835,0.7219909718608934,0.758507658382502,0.7495419220319707,0.6496485386607472,0.6466290899642223,0.6348039215686275,0.6102941176470589,0.7237076648841355,0.7581348328805206,0.7599704032556419,0.7080865132938421,0.8035386029411765,0.6617647058823529,0.6617647058823529,0.7205882352941176,0.7647058823529411,0.7647058823529411,0.7058823529411765,0.7205882352941176,26.104836463928223,0.5305905342102051,0.17598938941955566,0.19271183013916016,21.790549516677856,9.569314241409302,0.5308716297149658,0.44138050079345703,2.124647617340088,1.059493064880371,0.7078323364257812,1.931708574295044,1.0489535331726074,0.7287781238555908,1.0391137599945068,2231117144
MUTAG,INK,4,0.6617647058823529,0.6617647058823529,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.7352941176470589,0.7205882352941176,0.6360023124729006,0.5517011128775835,0.7086675579322638,0.758507658382502,0.7495419220319707,0.6952064479638009,0.6608879452522228,0.6348039215686275,0.6102941176470589,0.7126675786593707,0.7581348328805206,0.7599704032556419,0.7453749861526532,0.7515022137887414,0.6617647058823529,0.6617647058823529,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.7352941176470589,0.7205882352941176,25.75114345550537,0.5324311256408691,0.17739558219909668,0.19310259819030762,21.7463858127594,10.673054456710815,0.5189578533172607,0.43985748291015625,2.145463466644287,1.0754094123840332,0.7308847904205322,1.9544949531555176,1.070131540298462,0.7462377548217773,1.0642576217651367,2231117144
MUTAG,INK,4,0.6617647058823529,0.6617647058823529,0.7205882352941176,0.7647058823529411,0.7647058823529411,0.7352941176470589,0.7205882352941176,0.6360023124729006,0.5517011128775835,0.7153479546357179,0.758507658382502,0.7495419220319707,0.704152249134948,0.6466290899642223,0.6348039215686275,0.6102941176470589,0.7130514705882353,0.7581348328805206,0.7599704032556419,0.7336054038840416,0.8035386029411765,0.6617647058823529,0.6617647058823529,0.7205882352941176,0.7647058823529411,0.7647058823529411,0.7352941176470589,0.7205882352941176,26.346184015274048,0.5317811965942383,0.17748045921325684,0.197556734085083,21.82284903526306,9.745764255523682,0.4938395023345947,0.43857479095458984,2.14897084236145,1.073211431503296,0.7317509651184082,1.9491832256317139,1.0650737285614014,0.7458057403564453,1.060436487197876,2231117144
MUTAG,INK,4,0.6617647058823529,0.6617647058823529,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.75,0.7205882352941176,0.6360023124729006,0.5517011128775835,0.7058823529411765,0.758507658382502,0.7495419220319707,0.7165342747867021,0.6608879452522228,0.6348039215686275,0.6102941176470589,0.7058823529411765,0.7581348328805206,0.7599704032556419,0.7612068965517241,0.7515022137887414,0.6617647058823529,0.6617647058823529,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.75,0.7205882352941176,26.437893629074097,0.5319008827209473,0.17800641059875488,0.19310402870178223,21.772192239761353,9.86339521408081,0.529390811920166,0.4415445327758789,2.11856746673584,1.056544303894043,0.7119052410125732,1.9384596347808838,1.0505268573760986,0.728691577911377,1.0392656326293945,2231117144
AM,INK,1,0.7828282828282829,0.7323232323232324,0.8484848484848485,0.8686868686868687,0.8888888888888888,0.8383838383838383,0.8282828282828283,0.7731927971391109,0.7083425404779454,0.8543191792796043,0.8671811678636391,0.8885772861510077,0.8356094666683319,0.8215229815399485,0.7818897987757637,0.7188051962561767,0.8642592592592593,0.890957989229436,0.8924756827534605,0.8497415012555604,0.8391639728602824,0.7828282828282829,0.7323232323232324,0.8484848484848485,0.8686868686868687,0.8888888888888888,0.8383838383838383,0.8282828282828283,6.381954193115234,0.3655223846435547,0.0995931625366211,0.11379218101501465,55.298776388168335,29.198712825775146,0.9789712429046631,0.8455417156219482,2.1751224994659424,0.28984642028808594,0.13745784759521484,1.583266019821167,0.2198014259338379,0.15311312675476074,0.22646713256835938,1346007056
AM,INK,1,0.7828282828282829,0.7424242424242424,0.8484848484848485,0.8686868686868687,0.8888888888888888,0.8535353535353535,0.8535353535353535,0.7731927971391109,0.7215077788580867,0.8529793473513445,0.8671811678636391,0.8885772861510077,0.8528019655248228,0.8493440897620363,0.7818897987757637,0.7374801767849896,0.8601314872866598,0.890957989229436,0.8924756827534605,0.8659553423632571,0.8696220571220572,0.7828282828282829,0.7424242424242424,0.8484848484848485,0.8686868686868687,0.8888888888888888,0.8535353535353535,0.8535353535353535,6.225239515304565,0.3652338981628418,0.09862661361694336,0.11446905136108398,55.59651255607605,28.212344884872437,0.9684171676635742,0.848304271697998,2.173133134841919,0.2876276969909668,0.13634967803955078,1.581101655960083,0.21692323684692383,0.15098047256469727,0.22510004043579102,1346007056
AM,INK,1,0.7828282828282829,0.7575757575757576,0.8484848484848485,0.8686868686868687,0.8888888888888888,0.8434343434343434,0.8333333333333334,0.7731927971391109,0.7416084990029864,0.8529793473513445,0.8671811678636391,0.8885772861510077,0.8417272546958463,0.8290086565008192,0.7818897987757637,0.7512593860908665,0.8601314872866598,0.890957989229436,0.8924756827534605,0.8575578001511788,0.8454722665248982,0.7828282828282829,0.7575757575757576,0.8484848484848485,0.8686868686868687,0.8888888888888888,0.8434343434343434,0.8333333333333334,6.346881151199341,0.36655521392822266,0.0983579158782959,0.11376047134399414,55.40953016281128,28.582208395004272,0.9632627964019775,0.8447930812835693,2.1799192428588867,0.29372620582580566,0.14078783988952637,1.5857086181640625,0.22292828559875488,0.15637707710266113,0.23081278800964355,1346007056
AM,INK,1,0.7828282828282829,0.7575757575757576,0.8484848484848485,0.8686868686868687,0.8888888888888888,0.8434343434343434,0.8383838383838383,0.7731927971391109,0.7340319560288886,0.8546349558645736,0.8671811678636391,0.8885772861510077,0.8368887621283685,0.8335011206966048,0.7818897987757637,0.7582019859066642,0.8662764003673094,0.890957989229436,0.8924756827534605,0.8466730476728902,0.8481251254239761,0.7828282828282829,0.7575757575757576,0.8484848484848485,0.8686868686868687,0.8888888888888888,0.8434343434343434,0.8383838383838383,6.401422739028931,0.368227481842041,0.10010337829589844,0.11436796188354492,55.76919722557068,29.291539430618286,0.9710943698883057,0.8549420833587646,2.1790378093719482,0.2885260581970215,0.13631987571716309,1.5830109119415283,0.21755123138427734,0.14983034133911133,0.2266371250152588,1346007056
AM,INK,1,0.7828282828282829,0.7474747474747475,0.8484848484848485,0.8686868686868687,0.8888888888888888,0.8484848484848485,0.8383838383838383,0.7731927971391109,0.7314533824562566,0.8553767066320578,0.8671811678636391,0.8885772861510077,0.8431084664247303,0.8329644326866548,0.7818897987757637,0.7386786476655757,0.8699855699855701,0.890957989229436,0.8924756827534605,0.8554011814363134,0.8468375969142253,0.7828282828282829,0.7474747474747475,0.8484848484848485,0.8686868686868687,0.8888888888888888,0.8484848484848485,0.8383838383838383,6.180187463760376,0.3656444549560547,0.09772658348083496,0.11335635185241699,55.84344553947449,28.571449279785156,0.9813680648803711,0.8555676937103271,2.177013874053955,0.29283952713012695,0.1390211582183838,1.5817816257476807,0.22239136695861816,0.15126585960388184,0.22548317909240723,1346007056
AM,INK,2,0.7525252525252525,0.7070707070707071,0.8232323232323232,0.803030303030303,0.8636363636363636,0.8080808080808081,0.7828282828282829,0.751837822671156,0.689955848317269,0.8278834521258763,0.7938849091610313,0.8650690096901658,0.8058029281869263,0.7728618429098916,0.7662417829084497,0.6919430066359891,0.8399780634629119,0.8357616274282942,0.8731353244636765,0.8233207175142659,0.7955146705146705,0.7525252525252525,0.7070707070707071,0.8232323232323232,0.803030303030303,0.8636363636363636,0.8080808080808081,0.7828282828282829,23.459229469299316,2.212799310684204,0.5667548179626465,0.7919714450836182,355.3289728164673,189.601420879364,2.7242648601531982,2.5259878635406494,12.9341881275177,1.3529362678527832,1.2135536670684814,10.277235746383667,0.8984811305999756,1.2416560649871826,1.2542831897735596,7790651536
AM,INK,2,0.7525252525252525,0.7070707070707071,0.8181818181818182,0.803030303030303,0.8636363636363636,0.8333333333333334,0.7727272727272727,0.751837822671156,0.6784007620303355,0.8224700317837572,0.7938849091610313,0.8650690096901658,0.8298465102662225,0.7570102743152022,0.7662417829084497,0.6876675741685668,0.8314715071479635,0.8357616274282942,0.8731353244636765,0.8482028174303217,0.7680436868193367,0.7525252525252525,0.7070707070707071,0.8181818181818182,0.803030303030303,0.8636363636363636,0.8333333333333334,0.7727272727272727,24.314712047576904,2.2098820209503174,0.5729155540466309,0.7875607013702393,354.4415831565857,192.26515674591064,2.7710165977478027,2.53995943069458,12.921677112579346,1.338442087173462,1.1886982917785645,10.245709657669067,0.8819019794464111,1.2150146961212158,1.2300584316253662,7790651536
AM,INK,2,0.7525252525252525,0.7323232323232324,0.8383838383838383,0.803030303030303,0.8636363636363636,0.797979797979798,0.7828282828282829,0.751837822671156,0.7073070682277843,0.8439566712555219,0.7938849091610313,0.8650690096901658,0.7918107273096163,0.7672689252805753,0.7662417829084497,0.7170534245520953,0.8566292913182867,0.8357616274282942,0.8731353244636765,0.8112895335117557,0.7762284829553906,0.7525252525252525,0.7323232323232324,0.8383838383838383,0.803030303030303,0.8636363636363636,0.797979797979798,0.7828282828282829,23.324701070785522,2.2196552753448486,0.5703184604644775,0.7904376983642578,353.85229301452637,197.27064847946167,2.7848963737487793,2.5129103660583496,12.9332275390625,1.3296828269958496,1.1917250156402588,10.267897129058838,0.8766179084777832,1.2140672206878662,1.2281489372253418,7790651536
