Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8611111111111112,0.9722222222222222,0.9166666666666666,0.9273088023088023,0.834407096171802,0.8285714285714286,0.8873440285204991,0.8636363636363638,0.971407624633431,0.9166666666666666,0.9583333333333334,0.8625730994152048,0.875,0.912280701754386,0.8796296296296295,0.9739583333333334,0.9305555555555556,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8611111111111112,0.9722222222222222,0.9166666666666666,18.243975162506104,0.06074213981628418,0.024971485137939453,0.03461861610412598,3.097186803817749,5.480583906173706,0.2411186695098877,0.26331019401550293,0.5151607990264893,0.3785092830657959,0.23698163032531738,0.4450242519378662,0.23836779594421387,0.2444756031036377,0.3618028163909912,495302112
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.9444444444444444,0.8888888888888888,0.9273088023088023,0.834407096171802,0.8613275613275613,0.8904946201141853,0.8636363636363638,0.9443140645586298,0.8882098293862999,0.9583333333333334,0.8625730994152048,0.886574074074074,0.8986928104575163,0.8796296296296295,0.9509803921568627,0.912280701754386,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.9444444444444444,0.8888888888888888,18.971885919570923,0.060585975646972656,0.02509450912475586,0.03528428077697754,3.0966193675994873,5.577434062957764,0.23273444175720215,0.26140403747558594,0.520310640335083,0.3832821846008301,0.24347686767578125,0.4488484859466553,0.24373936653137207,0.2539355754852295,0.369704008102417,495302112
AIFB,INK,4,0.9166666666666666,0.7777777777777778,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9273088023088023,0.7828282828282828,0.8336134453781513,0.8636363636363638,0.8905573593073591,0.8634469696969695,0.8350829725829727,0.9583333333333334,0.8092592592592592,0.8695175438596492,0.8796296296296295,0.9056372549019608,0.8931372549019607,0.874074074074074,0.9166666666666666,0.7777777777777778,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,73.99629783630371,0.18854713439941406,0.0947260856628418,0.16207218170166016,9.148409128189087,28.963172912597656,0.6863877773284912,0.742422342300415,1.6848697662353516,1.26267671585083,0.7796199321746826,1.4531614780426025,0.7821152210235596,1.2273781299591064,0.7803812026977539,1594151304
AIFB,INK,4,0.9166666666666666,0.75,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9273088023088023,0.761904761904762,0.8350829725829727,0.8636363636363638,0.8905573593073591,0.8634469696969695,0.8350829725829727,0.9583333333333334,0.7916666666666666,0.874074074074074,0.8796296296296295,0.9056372549019608,0.8931372549019607,0.874074074074074,0.9166666666666666,0.75,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,77.00298166275024,0.1857600212097168,0.09001350402832031,0.15897846221923828,9.093627691268921,27.255784034729004,0.6542384624481201,0.6994609832763672,1.6809310913085938,1.2543470859527588,0.7595975399017334,1.4322929382324219,0.7610199451446533,1.2120592594146729,0.7613039016723633,1594151304
AIFB,INK,4,0.9166666666666666,0.75,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.9273088023088023,0.7584780810587263,0.888185817805383,0.8636363636363638,0.8905573593073591,0.8634469696969695,0.8634469696969695,0.9583333333333334,0.7827380952380953,0.9056372549019608,0.8796296296296295,0.9056372549019608,0.8931372549019607,0.8931372549019607,0.9166666666666666,0.75,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8611111111111112,77.49571871757507,0.18592190742492676,0.09461379051208496,0.16096019744873047,9.101659774780273,27.447694301605225,0.6818709373474121,0.713984489440918,1.6762664318084717,1.2561676502227783,0.7541255950927734,1.4377248287200928,0.7645199298858643,1.2113101482391357,0.7724452018737793,1594151304
AIFB,INK,4,0.9166666666666666,0.8055555555555556,0.9166666666666666,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9273088023088023,0.8104031385281386,0.9142951251646905,0.8636363636363638,0.8904946201141853,0.8634469696969695,0.8350829725829727,0.9583333333333334,0.8269607843137254,0.9305555555555556,0.8796296296296295,0.8986928104575163,0.8931372549019607,0.874074074074074,0.9166666666666666,0.8055555555555556,0.9166666666666666,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,77.73057627677917,0.18471980094909668,0.0898745059967041,0.15865540504455566,9.110787868499756,28.31560468673706,0.631859302520752,0.7126297950744629,1.6784873008728027,1.2450861930847168,0.7567722797393799,1.435673713684082,0.779918909072876,1.215017318725586,0.774979829788208,1594151304
AIFB,INK,4,0.9166666666666666,0.6944444444444444,0.9166666666666666,0.8611111111111112,0.9166666666666666,0.8611111111111112,0.8333333333333334,0.9273088023088023,0.7063492063492064,0.9142951251646905,0.8636363636363638,0.9166666666666666,0.8634469696969695,0.8350829725829727,0.9583333333333334,0.7361111111111112,0.9305555555555556,0.8796296296296295,0.9305555555555556,0.8931372549019607,0.874074074074074,0.9166666666666666,0.6944444444444444,0.9166666666666666,0.8611111111111112,0.9166666666666666,0.8611111111111112,0.8333333333333334,74.34785914421082,0.18628454208374023,0.09042119979858398,0.16066622734069824,9.149168968200684,27.1806538105011,0.6358482837677002,0.6967988014221191,1.709728717803955,1.2781562805175781,0.7965312004089355,1.469231128692627,0.8054819107055664,1.2456202507019043,0.7997076511383057,1594151304
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6323529411764706,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6043503396444574,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.5983893557422969,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6323529411764706,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,4.680572271347046,0.22049498558044434,0.07101178169250488,0.17865729331970215,9.533082962036133,2.1980390548706055,0.6124482154846191,0.44330739974975586,1.0874898433685303,0.3212592601776123,0.4623527526855469,0.6931390762329102,0.4620206356048584,0.32772183418273926,0.4596736431121826,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6470588235294118,0.7794117647058824,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6377614875737528,0.7805191883112317,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.6329057938965059,0.7819741532976827,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6470588235294118,0.7794117647058824,0.6617647058823529,0.6617647058823529,0.6617647058823529,4.639440298080444,0.21899056434631348,0.06935787200927734,0.1742091178894043,9.485855102539062,2.2226603031158447,0.6312716007232666,0.45375776290893555,1.075207233428955,0.3108553886413574,0.4511439800262451,0.7132220268249512,0.4509141445159912,0.3152499198913574,0.44742298126220703,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6764705882352942,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6795343137254901,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.6837482900136799,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6764705882352942,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,4.665052652359009,0.2196664810180664,0.0702824592590332,0.18552017211914062,9.463081121444702,2.179332733154297,0.6260881423950195,0.44759464263916016,1.0835258960723877,0.32036900520324707,0.4615907669067383,0.6867034435272217,0.46110963821411133,0.3220975399017334,0.45880627632141113,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.7058823529411765,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.7058823529411765,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.7058823529411765,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.7058823529411765,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,4.667081832885742,0.21988487243652344,0.06957268714904785,0.16936802864074707,9.439338684082031,2.2076170444488525,0.6297762393951416,0.44937968254089355,1.0697252750396729,0.3073744773864746,0.4476947784423828,0.6765139102935791,0.4466876983642578,0.312847375869751,0.44162988662719727,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6470588235294118,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6316176470588236,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.6262975778546713,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6470588235294118,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,4.655519247055054,0.21860861778259277,0.06983041763305664,0.14890265464782715,9.489978790283203,2.2317707538604736,0.6325938701629639,0.4512934684753418,1.0842726230621338,0.31908750534057617,0.46011948585510254,0.6907730102539062,0.4599609375,0.32494163513183594,0.4575166702270508,964846256
MUTAG,INK,2,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7352941176470589,0.7352941176470589,0.7058823529411765,0.7058823529411765,0.5599614845938375,0.5270692347735554,0.782361220350209,0.7352941176470589,0.6846836847946727,0.6496485386607472,0.6194981489099135,0.7827041264266901,0.4379325259515571,0.7883807369101486,0.7352941176470589,0.7672544427607108,0.7080865132938421,0.7963800904977375,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7352941176470589,0.7352941176470589,0.7058823529411765,0.7058823529411765,22.317872524261475,0.3180966377258301,0.10140013694763184,0.11436843872070312,13.314692497253418,4.762279510498047,0.543065071105957,0.4506518840789795,1.525897741317749,0.6692545413970947,0.4430358409881592,1.2178540229797363,0.44098901748657227,0.6517584323883057,0.45191073417663574,1372531168
MUTAG,INK,2,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7352941176470589,0.7058823529411765,0.7058823529411765,0.6764705882352942,0.5599614845938375,0.5270692347735554,0.782361220350209,0.7352941176470589,0.6496485386607472,0.6358543417366946,0.5599614845938375,0.7827041264266901,0.4379325259515571,0.7883807369101486,0.7352941176470589,0.7080865132938421,0.7327731092436975,0.7827041264266901,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7352941176470589,0.7058823529411765,0.7058823529411765,0.6764705882352942,23.228782415390015,0.31854724884033203,0.1032717227935791,0.11494684219360352,13.390214204788208,4.4617555141448975,0.5386946201324463,0.45191097259521484,1.5201137065887451,0.6600768566131592,0.4372439384460449,1.216076135635376,0.4418675899505615,0.6485207080841064,0.4430670738220215,1372531168
MUTAG,INK,2,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7352941176470589,0.7352941176470589,0.7058823529411765,0.7058823529411765,0.5599614845938375,0.5270692347735554,0.782361220350209,0.7352941176470589,0.6846836847946727,0.6358543417366946,0.6194981489099135,0.7827041264266901,0.4379325259515571,0.7883807369101486,0.7352941176470589,0.7672544427607108,0.7327731092436975,0.7963800904977375,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7352941176470589,0.7352941176470589,0.7058823529411765,0.7058823529411765,22.640367031097412,0.3180079460144043,0.10184979438781738,0.11312484741210938,13.35551142692566,4.504236936569214,0.5868856906890869,0.44817209243774414,1.5334796905517578,0.6663928031921387,0.442995548248291,1.2219078540802002,0.44548487663269043,0.6553478240966797,0.44801998138427734,1372531168
MUTAG,INK,2,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7352941176470589,0.7205882352941176,0.6911764705882353,0.6911764705882353,0.5599614845938375,0.5270692347735554,0.782361220350209,0.7352941176470589,0.6729465979940364,0.6251919394892989,0.5906836248012719,0.7827041264266901,0.4379325259515571,0.7883807369101486,0.7352941176470589,0.7279411764705882,0.6844560404807085,0.7894385026737968,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7352941176470589,0.7205882352941176,0.6911764705882353,0.6911764705882353,23.260693788528442,0.3177812099456787,0.10144424438476562,0.11342501640319824,13.345165252685547,4.509142160415649,0.5757973194122314,0.4498782157897949,1.5055279731750488,0.6435003280639648,0.42324256896972656,1.2003920078277588,0.42604708671569824,0.6319832801818848,0.42981815338134766,1372531168
MUTAG,INK,2,0.6764705882352942,0.6617647058823529,0.7941176470588235,0.7352941176470589,0.7352941176470589,0.7058823529411765,0.6764705882352942,0.5599614845938375,0.5270692347735554,0.7960672905525845,0.7352941176470589,0.6846836847946727,0.6358543417366946,0.5814479638009051,0.7827041264266901,0.4379325259515571,0.7994254445964433,0.7352941176470589,0.7672544427607108,0.7327731092436975,0.6734539969834088,0.6764705882352942,0.6617647058823529,0.7941176470588235,0.7352941176470589,0.7352941176470589,0.7058823529411765,0.6764705882352942,22.675853967666626,0.31693077087402344,0.10344409942626953,0.11366033554077148,13.349409818649292,4.741091966629028,0.5806689262390137,0.45802998542785645,1.518348217010498,0.6520318984985352,0.42913222312927246,1.2100355625152588,0.4384779930114746,0.6427173614501953,0.43845486640930176,1372531168
MUTAG,INK,3,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7794117647058824,0.75,0.7058823529411765,0.6911764705882353,0.5599614845938375,0.5270692347735554,0.782361220350209,0.7781728075845723,0.7165342747867021,0.6613404977375564,0.5906836248012719,0.7827041264266901,0.4379325259515571,0.7883807369101486,0.7772901650778888,0.7612068965517241,0.6965769358590893,0.7894385026737968,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7794117647058824,0.75,0.7058823529411765,0.6911764705882353,23.57232356071472,0.3150146007537842,0.10324549674987793,0.11578655242919922,13.337936401367188,5.942994117736816,0.5548946857452393,0.44737815856933594,1.5265347957611084,0.6591095924377441,0.4411165714263916,1.2191975116729736,0.4436938762664795,0.6526651382446289,0.4479246139526367,1377500704
MUTAG,INK,3,0.6764705882352942,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7205882352941176,0.6764705882352942,0.6764705882352942,0.5599614845938375,0.5270692347735554,0.7686456908344732,0.7781728075845723,0.6729465979940364,0.614613392526822,0.5814479638009051,0.7827041264266901,0.4379325259515571,0.7778840533503374,0.7772901650778888,0.7279411764705882,0.6489185838269734,0.6734539969834088,0.6764705882352942,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7205882352941176,0.6764705882352942,0.6764705882352942,24.758569717407227,0.3137502670288086,0.10349345207214355,0.1169276237487793,13.398667573928833,5.469357252120972,0.5131289958953857,0.4374673366546631,1.5220396518707275,0.6569192409515381,0.4296412467956543,1.2123818397521973,0.43279266357421875,0.6514360904693604,0.4422445297241211,1377500704
MUTAG,INK,3,0.6764705882352942,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7647058823529411,0.7205882352941176,0.6911764705882353,0.5599614845938375,0.5270692347735554,0.7686456908344732,0.7781728075845723,0.7290723981900453,0.6831853659380787,0.6094321520657191,0.7827041264266901,0.4379325259515571,0.7778840533503374,0.7772901650778888,0.7941730364462168,0.715973630831643,0.7086397058823529,0.6764705882352942,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7647058823529411,0.7205882352941176,0.6911764705882353,24.35735058784485,0.31426191329956055,0.10190677642822266,0.11812758445739746,13.28186321258545,6.102497816085815,0.5418951511383057,0.43245649337768555,1.5214860439300537,0.6584181785583496,0.4385364055633545,1.2096447944641113,0.44310426712036133,0.6495282649993896,0.44363856315612793,1377500704
MUTAG,INK,3,0.6764705882352942,0.6617647058823529,0.8088235294117647,0.7794117647058824,0.75,0.7058823529411765,0.6764705882352942,0.5599614845938375,0.5270692347735554,0.8125720876585929,0.7781728075845723,0.7165342747867021,0.6613404977375564,0.5994397759103642,0.7827041264266901,0.4379325259515571,0.8251050420168068,0.7772901650778888,0.7612068965517241,0.6965769358590893,0.6546218487394958,0.6764705882352942,0.6617647058823529,0.8088235294117647,0.7794117647058824,0.75,0.7058823529411765,0.6764705882352942,24.363863706588745,0.31627655029296875,0.10344815254211426,0.11782217025756836,13.378527641296387,6.07389235496521,0.5420887470245361,0.4293961524963379,1.5382280349731445,0.6664338111877441,0.4453749656677246,1.2236642837524414,0.4497525691986084,0.6621215343475342,0.4528827667236328,1377500704
MUTAG,INK,3,0.6764705882352942,0.6617647058823529,0.7941176470588235,0.7794117647058824,0.7205882352941176,0.7205882352941176,0.6911764705882353,0.5599614845938375,0.5270692347735554,0.7986425339366515,0.7781728075845723,0.6729465979940364,0.6729465979940364,0.5906836248012719,0.7827041264266901,0.4379325259515571,0.8154938367920113,0.7772901650778888,0.7279411764705882,0.7279411764705882,0.7894385026737968,0.6764705882352942,0.6617647058823529,0.7941176470588235,0.7794117647058824,0.7205882352941176,0.7205882352941176,0.6911764705882353,24.35288119316101,0.3148791790008545,0.10346674919128418,0.11685585975646973,13.407587766647339,5.424896955490112,0.554009199142456,0.436206579208374,1.5365898609161377,0.6690857410430908,0.44350719451904297,1.222015142440796,0.4459877014160156,0.6607480049133301,0.4496934413909912,1377500704
MUTAG,INK,4,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.7058823529411765,0.6911764705882353,0.5599614845938375,0.5270692347735554,0.782361220350209,0.7781728075845723,0.7498831836353252,0.6613404977375564,0.6094321520657191,0.7827041264266901,0.4379325259515571,0.7883807369101486,0.7772901650778888,0.8064401622718051,0.6965769358590893,0.7086397058823529,0.6764705882352942,0.6617647058823529,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.7058823529411765,0.6911764705882353,25.174829959869385,0.3212299346923828,0.10174560546875,0.11871671676635742,13.302223682403564,7.139179944992065,0.540271520614624,0.441173791885376,1.5382044315338135,0.6661217212677002,0.4436626434326172,1.219191312789917,0.448864221572876,0.6617946624755859,0.4502286911010742,1379567232
MUTAG,INK,4,0.6764705882352942,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7794117647058824,0.6911764705882353,0.7205882352941176,0.5599614845938375,0.5270692347735554,0.7686456908344732,0.7781728075845723,0.7498831836353252,0.6251919394892989,0.6466290899642223,0.7827041264266901,0.4379325259515571,0.7778840533503374,0.7772901650778888,0.8064401622718051,0.6844560404807085,0.8035386029411765,0.6764705882352942,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7794117647058824,0.6911764705882353,0.7205882352941176,24.869699954986572,0.3202645778656006,0.10333752632141113,0.11948347091674805,13.373436450958252,7.00577449798584,0.5461914539337158,0.4439966678619385,1.5221188068389893,0.6572873592376709,0.4359157085418701,1.2044479846954346,0.4422316551208496,0.6481406688690186,0.4506843090057373,1379567232
MUTAG,INK,4,0.6764705882352942,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7794117647058824,0.7352941176470589,0.6764705882352942,0.5599614845938375,0.5270692347735554,0.7686456908344732,0.7781728075845723,0.7498831836353252,0.6952064479638009,0.5814479638009051,0.7827041264266901,0.4379325259515571,0.7778840533503374,0.7772901650778888,0.8064401622718051,0.7453749861526532,0.6734539969834088,0.6764705882352942,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7794117647058824,0.7352941176470589,0.6764705882352942,24.187445402145386,0.32385849952697754,0.10400915145874023,0.11951375007629395,13.276165246963501,7.013526439666748,0.5467910766601562,0.44110798835754395,1.5368833541870117,0.6694884300231934,0.44393086433410645,1.2160587310791016,0.4496583938598633,0.662696123123169,0.45157694816589355,1379567232
MUTAG,INK,4,0.6764705882352942,0.6617647058823529,0.7941176470588235,0.7794117647058824,0.7794117647058824,0.7205882352941176,0.7205882352941176,0.5599614845938375,0.5270692347735554,0.7975649794801642,0.7781728075845723,0.7498831836353252,0.6831853659380787,0.6466290899642223,0.7827041264266901,0.4379325259515571,0.8065518890483022,0.7772901650778888,0.8064401622718051,0.715973630831643,0.8035386029411765,0.6764705882352942,0.6617647058823529,0.7941176470588235,0.7794117647058824,0.7794117647058824,0.7205882352941176,0.7205882352941176,24.566507577896118,0.32166504859924316,0.10303950309753418,0.11687207221984863,13.378684520721436,6.853458642959595,0.5306854248046875,0.42394280433654785,1.523603916168213,0.6562521457672119,0.43679094314575195,1.1993818283081055,0.4427986145019531,0.6474478244781494,0.44120192527770996,1379567232
MUTAG,INK,4,0.6764705882352942,0.6617647058823529,0.8088235294117647,0.7794117647058824,0.7647058823529411,0.6764705882352942,0.6911764705882353,0.5599614845938375,0.5270692347735554,0.8125720876585929,0.7781728075845723,0.7290723981900453,0.6274745475113123,0.6094321520657191,0.7827041264266901,0.4379325259515571,0.8251050420168068,0.7772901650778888,0.7941730364462168,0.6477788855655258,0.7086397058823529,0.6764705882352942,0.6617647058823529,0.8088235294117647,0.7794117647058824,0.7647058823529411,0.6764705882352942,0.6911764705882353,24.89570188522339,0.32157182693481445,0.10506248474121094,0.11949419975280762,13.39726972579956,6.764653921127319,0.5403721332550049,0.4380173683166504,1.5233805179595947,0.6536543369293213,0.4364161491394043,1.206432819366455,0.4405944347381592,0.6523418426513672,0.4433438777923584,1379567232
AM,INK,1,0.8434343434343434,0.696969696969697,0.8484848484848485,0.8787878787878788,0.9040404040404041,0.8585858585858586,0.8484848484848485,0.836105074696875,0.6778163004820336,0.8502700910113626,0.8777751959865062,0.9022753733781304,0.8607361648943799,0.843587614682145,0.8699623042014346,0.6938344725554686,0.8668630751964085,0.8931231474651861,0.9055769376316396,0.8783284754677789,0.8487129090577366,0.8434343434343434,0.696969696969697,0.8484848484848485,0.8787878787878788,0.9040404040404041,0.8585858585858586,0.8484848484848485,12.135218143463135,0.30460190773010254,0.08095407485961914,0.09836578369140625,44.984946489334106,27.997910976409912,0.9142377376556396,0.794309139251709,1.8008146286010742,0.24007964134216309,0.11264610290527344,1.3445532321929932,0.11484026908874512,0.12848687171936035,0.19182109832763672,1121234664
AM,INK,1,0.8434343434343434,0.7121212121212122,0.8484848484848485,0.8787878787878788,0.9040404040404041,0.8686868686868687,0.8282828282828283,0.836105074696875,0.6976743775549807,0.8492628719596119,0.8777751959865062,0.9022753733781304,0.8708489179427903,0.8216730877594837,0.8699623042014346,0.7251603600741532,0.86341189674523,0.8931231474651861,0.9055769376316396,0.8795093795093795,0.8266694725028058,0.8434343434343434,0.7121212121212122,0.8484848484848485,0.8787878787878788,0.9040404040404041,0.8686868686868687,0.8282828282828283,12.304977416992188,0.3032548427581787,0.08124780654907227,0.09847831726074219,44.880337715148926,27.99617886543274,0.8969118595123291,0.7954010963439941,1.799194574356079,0.24220633506774902,0.11450719833374023,1.3467564582824707,0.11610889434814453,0.12867188453674316,0.19310259819030762,1121234664
AM,INK,1,0.8434343434343434,0.7272727272727273,0.8535353535353535,0.8787878787878788,0.9040404040404041,0.8434343434343434,0.8232323232323232,0.836105074696875,0.7063277640352739,0.8517595432118016,0.8777751959865062,0.9022753733781304,0.8463485187106116,0.8246914378052008,0.8699623042014346,0.7323946809363475,0.857330616102546,0.8931231474651861,0.9055769376316396,0.8586580086580086,0.8418991502324835,0.8434343434343434,0.7272727272727273,0.8535353535353535,0.8787878787878788,0.9040404040404041,0.8434343434343434,0.8232323232323232,12.219669103622437,0.3053607940673828,0.08231186866760254,0.09879755973815918,44.839502573013306,28.654236316680908,0.8821899890899658,0.7854211330413818,1.7978315353393555,0.24300932884216309,0.1163787841796875,1.3474562168121338,0.11809110641479492,0.13115739822387695,0.19415974617004395,1121234664
AM,INK,1,0.8434343434343434,0.7222222222222222,0.8636363636363636,0.8787878787878788,0.9040404040404041,0.8585858585858586,0.8333333333333334,0.836105074696875,0.70537405420788,0.8633663183321918,0.8777751959865062,0.9022753733781304,0.8604870478123128,0.8304572769613583,0.8699623042014346,0.7263291749323544,0.8764619883040935,0.8931231474651861,0.9055769376316396,0.8764906868355143,0.8409885895997006,0.8434343434343434,0.7222222222222222,0.8636363636363636,0.8787878787878788,0.9040404040404041,0.8585858585858586,0.8333333333333334,12.51158332824707,0.3055307865142822,0.08078551292419434,0.09870576858520508,44.48183465003967,28.17193579673767,0.8962821960449219,0.7923314571380615,1.799452543258667,0.2427685260772705,0.11610722541809082,1.3489656448364258,0.11717104911804199,0.1317901611328125,0.1946702003479004,1121234664
AM,INK,1,0.8434343434343434,0.6868686868686869,0.8434343434343434,0.8787878787878788,0.9040404040404041,0.8585858585858586,0.8383838383838383,0.836105074696875,0.6734097328772615,0.8411624989828363,0.8777751959865062,0.9022753733781304,0.8534134462632655,0.8316512537885864,0.8699623042014346,0.6829512021889519,0.8539381760774795,0.8931231474651861,0.9055769376316396,0.8554259526481748,0.8359797939004359,0.8434343434343434,0.6868686868686869,0.8434343434343434,0.8787878787878788,0.9040404040404041,0.8585858585858586,0.8383838383838383,12.097918272018433,0.3041837215423584,0.0813295841217041,0.09862327575683594,44.730060338974,28.259212255477905,0.8981773853302002,0.7959470748901367,1.7913765907287598,0.23929762840270996,0.11402368545532227,1.3428053855895996,0.11638784408569336,0.12944507598876953,0.19209694862365723,1121234664
AM,INK,2,0.8181818181818182,0.6717171717171717,0.8636363636363636,0.8131313131313131,0.8484848484848485,0.803030303030303,0.7929292929292929,0.8168504587376548,0.6644016478786592,0.8638815717071485,0.8140415899295134,0.8488753176550109,0.7984864504134398,0.7809760814570078,0.8389334025298937,0.6992993092756582,0.8712265206644483,0.8540060762282985,0.8592961636065085,0.814365357950402,0.7911573541320376,0.8181818181818182,0.6717171717171717,0.8636363636363636,0.8131313131313131,0.8484848484848485,0.803030303030303,0.7929292929292929,29.349802017211914,1.5826079845428467,0.4031352996826172,0.5311756134033203,244.5037920475006,159.65530371665955,2.3652706146240234,2.1125128269195557,8.912509441375732,1.207627534866333,0.5904550552368164,7.134204149246216,0.6104931831359863,0.8668396472930908,0.6041972637176514,5603773104
AM,INK,2,0.8181818181818182,0.6868686868686869,0.8585858585858586,0.8131313131313131,0.8636363636363636,0.803030303030303,0.7878787878787878,0.8168504587376548,0.6802388483941396,0.85835051113446,0.8140415899295134,0.8629321143253031,0.8054855010451293,0.778590439826999,0.8389334025298937,0.712096085786658,0.8657387424493973,0.8540060762282985,0.8718055219593183,0.8339991927888859,0.7878345579495003,0.8181818181818182,0.6868686868686869,0.8585858585858586,0.8131313131313131,0.8636363636363636,0.803030303030303,0.7878787878787878,30.066978216171265,1.6016020774841309,0.4076883792877197,0.537625789642334,242.68612003326416,152.38589310646057,2.3432586193084717,2.2107439041137695,8.916473627090454,1.2237434387207031,0.6013956069946289,7.167304754257202,0.6202006340026855,0.8788242340087891,0.6109426021575928,5603773104
