Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.9273088023088023,0.834407096171802,0.85812324929972,0.8904946201141853,0.8904946201141853,0.9443140645586298,0.8882098293862999,0.9583333333333334,0.8625730994152048,0.8914473684210527,0.8986928104575163,0.8986928104575163,0.9509803921568627,0.912280701754386,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,20.4177827835083,0.06004166603088379,0.024998903274536133,0.03544783592224121,3.1220314502716064,5.975351333618164,0.23748421669006348,0.26574158668518066,0.5116558074951172,0.24966049194335938,0.3677670955657959,0.3168826103210449,0.3676779270172119,0.252047061920166,0.37175893783569336,498189272
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.8055555555555556,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9273088023088023,0.834407096171802,0.8056372549019608,0.8904946201141853,0.8904946201141853,0.9443140645586298,0.9443140645586298,0.9583333333333334,0.8625730994152048,0.8570175438596492,0.8986928104575163,0.8986928104575163,0.9509803921568627,0.9509803921568627,0.9166666666666666,0.8333333333333334,0.8055555555555556,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,20.422871589660645,0.059827566146850586,0.025035381317138672,0.03458046913146973,3.1270053386688232,6.273698568344116,0.27799057960510254,0.2669212818145752,0.5199506282806396,0.25243449211120605,0.36919331550598145,0.3188772201538086,0.3698234558105469,0.25404930114746094,0.3712763786315918,498189272
AIFB,INK,4,0.9444444444444444,0.8055555555555556,0.9166666666666666,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8333333333333334,0.9496473354231976,0.8056192173839232,0.9142951251646905,0.8636363636363638,0.8636363636363638,0.8634469696969695,0.8350829725829727,0.9666666666666666,0.8292397660818713,0.9305555555555556,0.8796296296296295,0.8796296296296295,0.8931372549019607,0.874074074074074,0.9444444444444444,0.8055555555555556,0.9166666666666666,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8333333333333334,134.01557636260986,0.18680882453918457,0.0946497917175293,0.16276955604553223,9.057987451553345,29.297683000564575,0.6565546989440918,0.6966614723205566,1.6940622329711914,0.8165760040283203,1.213430643081665,1.4821679592132568,0.7957544326782227,1.2395806312561035,1.2853243350982666,1603996576
AIFB,INK,4,0.9444444444444444,0.7777777777777778,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8333333333333334,0.9496473354231976,0.7859703020993343,0.888185817805383,0.8636363636363638,0.8636363636363638,0.8634469696969695,0.8350829725829727,0.9666666666666666,0.8107638888888888,0.9056372549019608,0.8796296296296295,0.8796296296296295,0.8931372549019607,0.874074074074074,0.9444444444444444,0.7777777777777778,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8333333333333334,134.0577471256256,0.18705058097839355,0.09542489051818848,0.16402363777160645,9.25820255279541,27.463291883468628,0.6809911727905273,0.7377264499664307,1.6713531017303467,0.8059358596801758,1.1959614753723145,1.4504847526550293,0.7790055274963379,1.2195844650268555,1.2423346042633057,1603996576
AIFB,INK,4,0.9444444444444444,0.8055555555555556,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9496473354231976,0.8059163059163059,0.8865800865800865,0.8636363636363638,0.8904946201141853,0.8634469696969695,0.8350829725829727,0.9666666666666666,0.824074074074074,0.9097222222222222,0.8796296296296295,0.8986928104575163,0.8931372549019607,0.874074074074074,0.9444444444444444,0.8055555555555556,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,136.3825490474701,0.18757367134094238,0.09422826766967773,0.16209983825683594,9.225927352905273,28.118062734603882,0.638425350189209,0.6959977149963379,1.6648304462432861,0.7969212532043457,1.188514232635498,1.4498424530029297,0.7729032039642334,1.223020315170288,1.2309224605560303,1603996576
AIFB,INK,4,0.9444444444444444,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8333333333333334,0.9496473354231976,0.8056192173839232,0.8579067990832696,0.8595238095238096,0.8636363636363638,0.8634469696969695,0.8350829725829727,0.9666666666666666,0.8292397660818713,0.8789473684210526,0.8958333333333334,0.8796296296296295,0.8931372549019607,0.874074074074074,0.9444444444444444,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8333333333333334,134.43365931510925,0.18795156478881836,0.09430336952209473,0.16329741477966309,9.18194055557251,32.83443832397461,0.6784844398498535,0.7044680118560791,1.6564278602600098,0.7864363193511963,1.1774213314056396,1.4450559616088867,0.7574543952941895,1.22658109664917,1.2262542247772217,1603996576
AIFB,INK,4,0.9444444444444444,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.8611111111111112,0.8333333333333334,0.9496473354231976,0.8056192173839232,0.8595238095238096,0.8601731601731601,0.9166666666666666,0.8634469696969695,0.8350829725829727,0.9666666666666666,0.8292397660818713,0.8958333333333334,0.8958333333333334,0.9305555555555556,0.8931372549019607,0.874074074074074,0.9444444444444444,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.8611111111111112,0.8333333333333334,136.90401673316956,0.18853521347045898,0.09549450874328613,0.16630220413208008,9.201979398727417,26.703059911727905,0.6743440628051758,0.6646378040313721,1.698335886001587,0.8245306015014648,1.2206711769104004,1.4865849018096924,0.8021609783172607,1.2456824779510498,1.269564151763916,1603996576
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6764705882352942,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6795343137254901,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.6837482900136799,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6764705882352942,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.489947557449341,0.21941232681274414,0.07026219367980957,0.17565274238586426,9.459332704544067,2.229904890060425,0.6226456165313721,0.44588804244995117,1.0693461894989014,0.3038949966430664,0.4444735050201416,0.6733148097991943,0.44516944885253906,0.3082859516143799,0.4456045627593994,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6911764705882353,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6953057084902926,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.7020846800258563,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6911764705882353,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.619328737258911,0.2190685272216797,0.07040882110595703,0.12687349319458008,9.493234634399414,2.174079418182373,0.6477160453796387,0.44633913040161133,1.0930073261260986,0.3195629119873047,0.46441149711608887,0.6932332515716553,0.4631366729736328,0.3226630687713623,0.46358370780944824,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6764705882352942,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6795343137254901,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.6837482900136799,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6764705882352942,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.5282578468322754,0.21894216537475586,0.06975650787353516,0.18064618110656738,9.434899806976318,2.2158257961273193,0.630436897277832,0.4370553493499756,1.0796406269073486,0.3160712718963623,0.45856571197509766,0.686673641204834,0.46157073974609375,0.31984376907348633,0.4634270668029785,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6764705882352942,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6818878248974007,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.691880546256443,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6764705882352942,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.57255220413208,0.21950435638427734,0.06994462013244629,0.15398836135864258,9.449413776397705,2.230332374572754,0.6224405765533447,0.4542098045349121,1.0795249938964844,0.31682300567626953,0.4586937427520752,0.6856467723846436,0.4573519229888916,0.321636438369751,0.4570350646972656,964846256
MUTAG,INK,1,0.6617647058823529,0.6617647058823529,0.6323529411764706,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.5270692347735554,0.5270692347735554,0.6043503396444574,0.7237132352941176,0.5270692347735554,0.5270692347735554,0.5270692347735554,0.4379325259515571,0.4379325259515571,0.5983893557422969,0.7249134948096885,0.4379325259515571,0.4379325259515571,0.4379325259515571,0.6617647058823529,0.6617647058823529,0.6323529411764706,0.7352941176470589,0.6617647058823529,0.6617647058823529,0.6617647058823529,2.529862642288208,0.21973657608032227,0.06961846351623535,0.16883325576782227,9.46085810661316,2.2446775436401367,0.6387231349945068,0.4415888786315918,1.0803420543670654,0.31522655487060547,0.4553358554840088,0.6850934028625488,0.45993804931640625,0.31726861000061035,0.45577526092529297,964846256
MUTAG,INK,2,0.6323529411764706,0.6323529411764706,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7352941176470589,0.6764705882352942,0.5946002163241535,0.5127186009538951,0.6706476530005941,0.7437908496732025,0.7626102037866743,0.704152249134948,0.5994397759103642,0.5899859943977591,0.43114973262032086,0.7022058823529411,0.7655285890580009,0.7804621848739496,0.7336054038840416,0.6546218487394958,0.6323529411764706,0.6323529411764706,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7352941176470589,0.6764705882352942,22.920416116714478,0.2899456024169922,0.11352729797363281,0.1362144947052002,14.652549743652344,18.878293991088867,0.4647958278656006,0.3932533264160156,1.703354835510254,0.5017838478088379,0.7098653316497803,1.11137056350708,0.7133176326751709,0.49189233779907227,0.698549747467041,1524760952
MUTAG,INK,2,0.6323529411764706,0.6323529411764706,0.6617647058823529,0.7647058823529411,0.7941176470588235,0.7352941176470589,0.6911764705882353,0.5946002163241535,0.5127186009538951,0.6708534179827828,0.7437908496732025,0.7808491817779745,0.704152249134948,0.6498364570894554,0.5899859943977591,0.43114973262032086,0.7141003460207612,0.7655285890580009,0.7950055493895672,0.7336054038840416,0.6707403651115618,0.6323529411764706,0.6323529411764706,0.6617647058823529,0.7647058823529411,0.7941176470588235,0.7352941176470589,0.6911764705882353,22.91590166091919,0.2918968200683594,0.11527729034423828,0.13699102401733398,14.595167636871338,18.17385745048523,0.4216010570526123,0.39398956298828125,1.6854782104492188,0.4865713119506836,0.6990079879760742,1.1016294956207275,0.7035384178161621,0.4780597686767578,0.6881940364837646,1524760952
MUTAG,INK,2,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7058823529411765,0.6764705882352942,0.5946002163241535,0.5433977786918963,0.6708534179827828,0.7437908496732025,0.7626102037866743,0.6797385620915033,0.614613392526822,0.5899859943977591,0.55052790346908,0.7141003460207612,0.7655285890580009,0.7804621848739496,0.6894282188399835,0.6489185838269734,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7647058823529411,0.7794117647058824,0.7058823529411765,0.6764705882352942,22.314354419708252,0.28995752334594727,0.11372518539428711,0.13424396514892578,14.566843032836914,19.48421001434326,0.456223726272583,0.3865630626678467,1.6837825775146484,0.49378085136413574,0.6964545249938965,1.1026196479797363,0.6972944736480713,0.4827120304107666,0.6867270469665527,1524760952
MUTAG,INK,2,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7941176470588235,0.7058823529411765,0.7058823529411765,0.5946002163241535,0.5433977786918963,0.6708534179827828,0.756760129794492,0.7758169934640523,0.6613404977375564,0.6613404977375564,0.5899859943977591,0.55052790346908,0.7141003460207612,0.7900035014005603,0.8035787741670095,0.6965769358590893,0.6965769358590893,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7941176470588235,0.7058823529411765,0.7058823529411765,22.84434938430786,0.29222965240478516,0.1148061752319336,0.13492417335510254,14.609785079956055,19.31426191329956,0.45925164222717285,0.3894226551055908,1.6806495189666748,0.48825907707214355,0.692122220993042,1.0941147804260254,0.6967709064483643,0.48370981216430664,0.683356761932373,1524760952
MUTAG,INK,2,0.6323529411764706,0.6323529411764706,0.6617647058823529,0.7794117647058824,0.7941176470588235,0.7205882352941176,0.7058823529411765,0.5946002163241535,0.5127186009538951,0.6708534179827828,0.756760129794492,0.7808491817779745,0.6831853659380787,0.6613404977375564,0.5899859943977591,0.43114973262032086,0.7141003460207612,0.7900035014005603,0.7950055493895672,0.715973630831643,0.6965769358590893,0.6323529411764706,0.6323529411764706,0.6617647058823529,0.7794117647058824,0.7941176470588235,0.7205882352941176,0.7058823529411765,22.69206714630127,0.292313814163208,0.11606335639953613,0.1381092071533203,14.50106406211853,18.94884204864502,0.4672818183898926,0.3989908695220947,1.6884925365447998,0.48755598068237305,0.7031652927398682,1.0926275253295898,0.7083241939544678,0.4853823184967041,0.6980915069580078,1524760952
MUTAG,INK,3,0.6323529411764706,0.6323529411764706,0.6470588235294118,0.7794117647058824,0.7941176470588235,0.7205882352941176,0.7205882352941176,0.6043503396444574,0.5831386393922088,0.6565126050420168,0.7675747539301208,0.7808491817779745,0.6918961644063565,0.6918961644063565,0.5983893557422969,0.5802738336713996,0.6934046345811052,0.7754524886877827,0.7950055493895672,0.7099964985994397,0.7099964985994397,0.6323529411764706,0.6323529411764706,0.6470588235294118,0.7794117647058824,0.7941176470588235,0.7205882352941176,0.7205882352941176,29.68698740005493,0.3354783058166504,0.12565255165100098,0.15665006637573242,15.905596733093262,18.870023727416992,0.4066905975341797,0.38567376136779785,1.8440613746643066,0.5315306186676025,0.7580077648162842,1.4454638957977295,0.5280146598815918,0.7775743007659912,0.5277431011199951,1682256840
MUTAG,INK,3,0.6323529411764706,0.6323529411764706,0.6470588235294118,0.7794117647058824,0.7647058823529411,0.75,0.7352941176470589,0.6043503396444574,0.5831386393922088,0.6565126050420168,0.7675747539301208,0.7544117647058823,0.7243281471004244,0.7117647058823531,0.5983893557422969,0.5802738336713996,0.6934046345811052,0.7754524886877827,0.7577854671280277,0.75,0.7274784039489921,0.6323529411764706,0.6323529411764706,0.6470588235294118,0.7794117647058824,0.7647058823529411,0.75,0.7352941176470589,29.889925003051758,0.3368556499481201,0.12698841094970703,0.15666890144348145,15.873778343200684,21.11745524406433,0.45820021629333496,0.3868072032928467,1.834895133972168,0.5354242324829102,0.7474489212036133,1.4371812343597412,0.5248701572418213,0.7708475589752197,0.523831844329834,1682256840
MUTAG,INK,3,0.6323529411764706,0.6323529411764706,0.6617647058823529,0.7794117647058824,0.7647058823529411,0.7205882352941176,0.7352941176470589,0.6043503396444574,0.5831386393922088,0.6706476530005941,0.7675747539301208,0.7544117647058823,0.6831853659380787,0.704152249134948,0.5983893557422969,0.5802738336713996,0.7022058823529411,0.7754524886877827,0.7577854671280277,0.715973630831643,0.7336054038840416,0.6323529411764706,0.6323529411764706,0.6617647058823529,0.7794117647058824,0.7647058823529411,0.7205882352941176,0.7352941176470589,30.990494966506958,0.33565521240234375,0.125152587890625,0.15488052368164062,15.978992700576782,21.237504482269287,0.44910311698913574,0.3834259510040283,1.8351616859436035,0.5325045585632324,0.7481117248535156,1.4335715770721436,0.5238606929779053,0.7703793048858643,0.5225272178649902,1682256840
MUTAG,INK,3,0.6323529411764706,0.6323529411764706,0.6617647058823529,0.7794117647058824,0.7941176470588235,0.7352941176470589,0.7058823529411765,0.6043503396444574,0.5831386393922088,0.6708534179827828,0.7675747539301208,0.7808491817779745,0.704152249134948,0.6797385620915033,0.5983893557422969,0.5802738336713996,0.7141003460207612,0.7754524886877827,0.7950055493895672,0.7336054038840416,0.6894282188399835,0.6323529411764706,0.6323529411764706,0.6617647058823529,0.7794117647058824,0.7941176470588235,0.7352941176470589,0.7058823529411765,30.17353916168213,0.3360011577606201,0.12517666816711426,0.1554412841796875,15.943992376327515,20.51560115814209,0.4497816562652588,0.38725948333740234,1.8292434215545654,0.5336837768554688,0.7494003772735596,1.4347684383392334,0.5184462070465088,0.765134334564209,0.5202600955963135,1682256840
MUTAG,INK,3,0.6323529411764706,0.6323529411764706,0.6470588235294118,0.7794117647058824,0.7647058823529411,0.7352941176470589,0.7058823529411765,0.6043503396444574,0.5831386393922088,0.6565126050420168,0.7675747539301208,0.7544117647058823,0.7117647058823531,0.6613404977375564,0.5983893557422969,0.5802738336713996,0.6934046345811052,0.7754524886877827,0.7577854671280277,0.7274784039489921,0.6965769358590893,0.6323529411764706,0.6323529411764706,0.6470588235294118,0.7794117647058824,0.7647058823529411,0.7352941176470589,0.7058823529411765,30.00782299041748,0.33763980865478516,0.12754297256469727,0.1570720672607422,15.955485105514526,18.73651695251465,0.4526553153991699,0.3906691074371338,1.846785068511963,0.5374314785003662,0.7530665397644043,1.4443695545196533,0.5240042209625244,0.7731902599334717,0.5329701900482178,1682256840
MUTAG,INK,4,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7794117647058824,0.7205882352941176,0.7058823529411765,0.6043503396444574,0.593608597285068,0.6708534179827828,0.7675747539301208,0.7626102037866743,0.6831853659380787,0.6613404977375564,0.5983893557422969,0.5989808352719619,0.7141003460207612,0.7754524886877827,0.7804621848739496,0.715973630831643,0.6965769358590893,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7794117647058824,0.7205882352941176,0.7058823529411765,31.184732675552368,0.3901963233947754,0.12887835502624512,0.1593334674835205,15.96992802619934,23.1657874584198,0.4627354145050049,0.3999648094177246,1.8538806438446045,0.5438845157623291,0.7625460624694824,1.4434101581573486,0.5311729907989502,0.791440486907959,0.5387063026428223,1684323360
MUTAG,INK,4,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7647058823529411,0.6911764705882353,0.7058823529411765,0.6043503396444574,0.593608597285068,0.6708534179827828,0.7675747539301208,0.7544117647058823,0.667654285301344,0.6613404977375564,0.5983893557422969,0.5989808352719619,0.7141003460207612,0.7754524886877827,0.7577854671280277,0.6712184873949579,0.6965769358590893,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7647058823529411,0.6911764705882353,0.7058823529411765,31.131761074066162,0.38903331756591797,0.12837958335876465,0.15650057792663574,15.805519342422485,22.275566816329956,0.45427489280700684,0.3939187526702881,1.8495595455169678,0.5402841567993164,0.7522153854370117,1.4380557537078857,0.533379316329956,0.7813708782196045,0.5284180641174316,1684323360
MUTAG,INK,4,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7941176470588235,0.7058823529411765,0.7205882352941176,0.6043503396444574,0.593608597285068,0.6708534179827828,0.7675747539301208,0.7808491817779745,0.6869274025399632,0.6993062581297875,0.5983893557422969,0.5989808352719619,0.7141003460207612,0.7754524886877827,0.7950055493895672,0.6899001109877912,0.7076330532212884,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7941176470588235,0.7058823529411765,0.7205882352941176,31.088449478149414,0.3921821117401123,0.12755751609802246,0.15555143356323242,15.90253758430481,22.473965883255005,0.45078325271606445,0.3856213092803955,1.8535749912261963,0.5441927909851074,0.763282299041748,1.4525792598724365,0.5329906940460205,0.790001630783081,0.5353255271911621,1684323360
MUTAG,INK,4,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7647058823529411,0.75,0.75,0.6043503396444574,0.593608597285068,0.6708534179827828,0.7675747539301208,0.7544117647058823,0.7309582309582308,0.7243281471004244,0.5983893557422969,0.5989808352719619,0.7141003460207612,0.7754524886877827,0.7577854671280277,0.7440476190476192,0.75,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7647058823529411,0.75,0.75,30.8508403301239,0.3930678367614746,0.12746310234069824,0.1556403636932373,15.952472925186157,20.86549711227417,0.44867420196533203,0.38535141944885254,1.848447322845459,0.542182445526123,0.761444091796875,1.4447343349456787,0.5262670516967773,0.7845232486724854,0.5318129062652588,1684323360
MUTAG,INK,4,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7794117647058824,0.7205882352941176,0.7794117647058824,0.6043503396444574,0.593608597285068,0.6708534179827828,0.756760129794492,0.7626102037866743,0.7055946883114864,0.7626102037866743,0.5983893557422969,0.5989808352719619,0.7141003460207612,0.7900035014005603,0.7804621848739496,0.7077205882352942,0.7804621848739496,0.6323529411764706,0.6470588235294118,0.6617647058823529,0.7794117647058824,0.7794117647058824,0.7205882352941176,0.7794117647058824,30.95154070854187,0.3899221420288086,0.12711262702941895,0.15626144409179688,15.805723428726196,21.832080841064453,0.4608347415924072,0.3952353000640869,1.8451788425445557,0.543006181716919,0.758925199508667,1.4346256256103516,0.5333709716796875,0.7844803333282471,0.5349090099334717,1684323360
AM,INK,1,0.7777777777777778,0.7424242424242424,0.8585858585858586,0.8585858585858586,0.8787878787878788,0.8080808080808081,0.803030303030303,0.7703395649059365,0.7312206359875438,0.8548078004789106,0.859367817075327,0.8773588797373333,0.7989533809129521,0.7870075667531147,0.7788300264693454,0.7370565864717912,0.8564152567775757,0.8629247436065618,0.8797460456880747,0.809978488931754,0.7926647426647426,0.7777777777777778,0.7424242424242424,0.8585858585858586,0.8585858585858586,0.8787878787878788,0.8080808080808081,0.803030303030303,9.50136947631836,0.43755316734313965,0.1118617057800293,0.1698305606842041,44.40757656097412,120.43932461738586,0.6579563617706299,0.6816661357879639,2.5125410556793213,0.26377296447753906,0.26750993728637695,1.6899113655090332,0.26923513412475586,0.18932223320007324,0.27418088912963867,1627144112
AM,INK,1,0.7777777777777778,0.7424242424242424,0.8484848484848485,0.8585858585858586,0.8787878787878788,0.8080808080808081,0.8080808080808081,0.7703395649059365,0.7303766000408686,0.8454772601073771,0.859367817075327,0.8773588797373333,0.7973371997835862,0.798963175816577,0.7788300264693454,0.7401377832398566,0.8525890373716459,0.8629247436065618,0.8797460456880747,0.8099085252254266,0.8161135161135162,0.7777777777777778,0.7424242424242424,0.8484848484848485,0.8585858585858586,0.8787878787878788,0.8080808080808081,0.8080808080808081,9.380094766616821,0.44172120094299316,0.11290216445922852,0.17128252983093262,44.52318215370178,125.92926931381226,0.717292308807373,0.7034347057342529,2.6107687950134277,0.2577335834503174,0.26180219650268555,1.6828341484069824,0.26276278495788574,0.18248295783996582,0.26897501945495605,1627144112
AM,INK,1,0.7777777777777778,0.7373737373737373,0.8535353535353535,0.8585858585858586,0.8787878787878788,0.8131313131313131,0.8131313131313131,0.7703395649059365,0.7265741713410793,0.8501674367987965,0.859367817075327,0.8773588797373333,0.8027323662671545,0.8051450220443936,0.7788300264693454,0.7327543043917313,0.8532617306913982,0.8629247436065618,0.8797460456880747,0.8234641175817647,0.8331091022267493,0.7777777777777778,0.7373737373737373,0.8535353535353535,0.8585858585858586,0.8787878787878788,0.8131313131313131,0.8131313131313131,9.30086898803711,0.43889665603637695,0.11218428611755371,0.1701061725616455,44.38569355010986,137.78435134887695,0.6601719856262207,0.6909949779510498,2.592097759246826,0.254518985748291,0.25818705558776855,1.6799933910369873,0.25856709480285645,0.1815183162689209,0.26561737060546875,1627144112
AM,INK,1,0.7777777777777778,0.7373737373737373,0.8383838383838383,0.8585858585858586,0.8787878787878788,0.8131313131313131,0.797979797979798,0.7703395649059365,0.7274925101702029,0.8353483925950139,0.859367817075327,0.8773588797373333,0.8032762921997373,0.7833898177216949,0.7788300264693454,0.7344306116235941,0.837685190626367,0.8629247436065618,0.8797460456880747,0.8148384264788574,0.8042413081754298,0.7777777777777778,0.7373737373737373,0.8383838383838383,0.8585858585858586,0.8787878787878788,0.8131313131313131,0.797979797979798,9.444940567016602,0.4408714771270752,0.11250567436218262,0.17125678062438965,44.3476128578186,119.15204763412476,0.7084360122680664,0.6943020820617676,2.5782978534698486,0.25649452209472656,0.26095104217529297,1.6824405193328857,0.2628004550933838,0.1829831600189209,0.2690725326538086,1627144112
AM,INK,1,0.7777777777777778,0.7424242424242424,0.8484848484848485,0.8585858585858586,0.8787878787878788,0.803030303030303,0.8080808080808081,0.7703395649059365,0.7311255434230409,0.8438110574342458,0.859367817075327,0.8773588797373333,0.7938488681326011,0.7960487747003521,0.7788300264693454,0.7407768157768158,0.8446969696969697,0.8629247436065618,0.8797460456880747,0.80695305511482,0.8177441431117902,0.7777777777777778,0.7424242424242424,0.8484848484848485,0.8585858585858586,0.8787878787878788,0.803030303030303,0.8080808080808081,9.52650499343872,0.4421818256378174,0.11373662948608398,0.17185235023498535,44.594475984573364,124.5754702091217,0.7125999927520752,0.6840789318084717,2.592999219894409,0.2569599151611328,0.2658722400665283,1.6816442012786865,0.26370906829833984,0.18531012535095215,0.2716858386993408,1627144112
AM,INK,2,0.7474747474747475,0.7121212121212122,0.8434343434343434,0.7929292929292929,0.8383838383838383,0.7777777777777778,0.7676767676767676,0.7492344334996652,0.6931158297819119,0.8441042790745429,0.7818891467260741,0.8331612344339829,0.7594340476539786,0.7498518481546703,0.7659666901676033,0.7458000669561704,0.8486797037760527,0.787518439467063,0.8352095085049629,0.7853701971349029,0.7808711482162409,0.7474747474747475,0.7121212121212122,0.8434343434343434,0.7929292929292929,0.8383838383838383,0.7777777777777778,0.7676767676767676,30.68423557281494,1.7015953063964844,0.539252519607544,0.9273860454559326,218.2353858947754,543.0409348011017,1.5773491859436035,1.6156067848205566,11.19845700263977,1.5723903179168701,0.7839596271514893,8.453336715698242,1.1462469100952148,0.8021445274353027,1.1239097118377686,7399329272
AM,INK,2,0.7474747474747475,0.7121212121212122,0.8434343434343434,0.7929292929292929,0.8383838383838383,0.7828282828282829,0.7626262626262627,0.7492344334996652,0.6931158297819119,0.8438837709121189,0.7818891467260741,0.8331612344339829,0.763403981354498,0.7437360759566737,0.7659666901676033,0.7458000669561704,0.8487956487956487,0.787518439467063,0.8352095085049629,0.7857711312256765,0.7649352448325147,0.7474747474747475,0.7121212121212122,0.8434343434343434,0.7929292929292929,0.8383838383838383,0.7828282828282829,0.7626262626262627,30.23182249069214,1.6878650188446045,0.5365848541259766,0.928964376449585,218.57940125465393,518.4341504573822,1.5676472187042236,1.614135980606079,11.120212316513062,1.5587403774261475,0.7791543006896973,8.453263759613037,1.1387901306152344,0.79996657371521,1.1082286834716797,7399329272
