Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
AIFB,RDF2Vec,3,0.8888888888888888,0.8888888888888888,0.6388888888888888,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.9166666666666666,0.8898358585858586,0.8898358585858586,0.6355044699872285,0.8628101289391612,0.8628101289391612,0.9166666666666666,0.9166666666666666,0.8986928104575163,0.8986928104575163,0.6448412698412699,0.8732638888888888,0.8732638888888888,0.9305555555555556,0.9305555555555556,0.8888888888888888,0.8888888888888888,0.6388888888888888,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.9166666666666666,58.97635817527771,0.0018901824951171875,0.0008614063262939453,0.014364957809448242,0.5123169422149658,0.26135945320129395,0.07817602157592773,0.12967419624328613,0.004958629608154297,0.0004355907440185547,0.00010585784912109375,0.0018215179443359375,0.000152587890625,0.006907463073730469,0.006691932678222656,15810688
AIFB,RDF2Vec,3,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8898358585858586,0.8898358585858586,0.787989787989788,0.8898358585858586,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8986928104575163,0.8986928104575163,0.8215201465201465,0.8986928104575163,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,58.402926206588745,0.0019097328186035156,0.0008375644683837891,0.017386913299560547,0.5172488689422607,0.23865962028503418,0.08627796173095703,0.12729692459106445,0.004874229431152344,0.00042319297790527344,0.0001068115234375,0.0021359920501708984,0.0001518726348876953,0.006756305694580078,0.0064885616302490234,15810688
AIFB,RDF2Vec,3,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.8898358585858586,0.8898358585858586,0.8898358585858586,0.8628101289391612,0.9166666666666666,0.8898358585858586,0.9166666666666666,0.8986928104575163,0.8986928104575163,0.8986928104575163,0.8732638888888888,0.9305555555555556,0.8986928104575163,0.9305555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.9166666666666666,57.887285470962524,0.0018901824951171875,0.0008692741394042969,0.015329837799072266,0.5166077613830566,0.24089789390563965,0.07847261428833008,0.12641096115112305,0.0048024654388427734,0.0004241466522216797,0.00010442733764648438,0.0016739368438720703,0.00015211105346679688,0.006665706634521484,0.006495237350463867,15810688
AIFB,RDF2Vec,4,0.8888888888888888,0.8611111111111112,0.6944444444444444,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8898358585858586,0.8614718614718614,0.6976190476190476,0.8905573593073591,0.8621933621933623,0.8898358585858586,0.862121212121212,0.8986928104575163,0.8796296296296295,0.714031339031339,0.9056372549019608,0.886574074074074,0.8986928104575163,0.8796296296296295,0.8888888888888888,0.8611111111111112,0.6944444444444444,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8611111111111112,1605.3974916934967,0.0019774436950683594,0.0009605884552001953,0.015372991561889648,1.0566091537475586,0.24330759048461914,0.07979965209960938,0.13144803047180176,0.004914522171020508,0.000438690185546875,0.00010991096496582031,0.002216339111328125,0.0001518726348876953,0.006861448287963867,0.006587982177734375,15938688
AIFB,RDF2Vec,4,0.8888888888888888,0.8611111111111112,0.6388888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.8898358585858586,0.8614718614718614,0.6488281833109419,0.8905573593073591,0.8882098293862999,0.9166666666666666,0.8898358585858586,0.8986928104575163,0.8796296296296295,0.668452380952381,0.9056372549019608,0.912280701754386,0.9305555555555556,0.8986928104575163,0.8888888888888888,0.8611111111111112,0.6388888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.8888888888888888,1618.449238061905,0.0019791126251220703,0.0009849071502685547,0.014395713806152344,1.0797209739685059,0.21550655364990234,0.07976555824279785,0.12892389297485352,0.0049054622650146484,0.0004329681396484375,0.00010895729064941406,0.0024309158325195312,0.00015163421630859375,0.00669407844543457,0.006517648696899414,15938688
AIFB,RDF2Vec,4,0.8888888888888888,0.8611111111111112,0.75,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.8898358585858586,0.8637751137751136,0.7627078803549391,0.8896918493692686,0.8905573593073591,0.9166666666666666,0.8898358585858586,0.8986928104575163,0.8759920634920635,0.8170454545454545,0.8993055555555556,0.9056372549019608,0.9305555555555556,0.8986928104575163,0.8888888888888888,0.8611111111111112,0.75,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.8888888888888888,1602.2026970386505,0.001985788345336914,0.0009765625,0.015449285507202148,1.0705201625823975,0.20537781715393066,0.0801846981048584,0.1296977996826172,0.004835844039916992,0.00043010711669921875,0.0001068115234375,0.002093076705932617,0.00015211105346679688,0.006819009780883789,0.006632566452026367,15938688
AIFB,RDF2Vec,4,0.8888888888888888,0.8611111111111112,0.7777777777777778,0.8611111111111112,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8898358585858586,0.8628101289391612,0.790625,0.8628101289391612,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8986928104575163,0.8732638888888888,0.8497899159663865,0.8732638888888888,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.8888888888888888,0.8611111111111112,0.7777777777777778,0.8611111111111112,0.9166666666666666,0.9166666666666666,0.9166666666666666,1605.5258543491364,0.0018832683563232422,0.0008630752563476562,0.013976335525512695,1.0859436988830566,0.19080471992492676,0.07832622528076172,0.12826776504516602,0.004775047302246094,0.0004150867462158203,0.00010609626770019531,0.0020699501037597656,0.00014662742614746094,0.0064966678619384766,0.006358146667480469,15938688
AIFB,RDF2Vec,4,0.8888888888888888,0.8055555555555556,0.6944444444444444,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8898358585858586,0.8079286305092757,0.6952380952380952,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8986928104575163,0.8273809523809523,0.7077991452991453,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.8888888888888888,0.8055555555555556,0.6944444444444444,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1611.4134347438812,0.0020132064819335938,0.0009641647338867188,0.016661643981933594,1.0830166339874268,0.20469284057617188,0.08010435104370117,0.1297450065612793,0.004811763763427734,0.00041866302490234375,0.00010800361633300781,0.0022454261779785156,0.00014734268188476562,0.0076580047607421875,0.0065631866455078125,15938688
MUTAG,RDF2Vec,1,0.7205882352941176,0.6176470588235294,0.6470588235294118,0.6911764705882353,0.6911764705882353,0.6764705882352942,0.6911764705882353,0.7243242124435982,0.6212678253119429,0.6470588235294118,0.6746046555021692,0.6804727025598429,0.6623161764705883,0.6804727025598429,0.7308500323206205,0.6259097127222981,0.6470588235294118,0.6738546380090497,0.6776143790849672,0.6591695501730105,0.6776143790849672,0.7205882352941176,0.6176470588235294,0.6470588235294118,0.6911764705882353,0.6911764705882353,0.6764705882352942,0.6911764705882353,4.342625617980957,0.004425525665283203,0.0012352466583251953,0.04715132713317871,0.5969099998474121,0.09954404830932617,0.10448288917541504,0.19547772407531738,0.0061833858489990234,0.0005116462707519531,0.00013709068298339844,0.006531476974487305,0.0002079010009765625,0.007626771926879883,0.007270097732543945,44819656
MUTAG,RDF2Vec,1,0.7352941176470589,0.7205882352941176,0.6029411764705882,0.75,0.7205882352941176,0.8235294117647058,0.7647058823529411,0.7397264021887825,0.7243242124435982,0.6082501966303763,0.7365847211208036,0.7109038737446198,0.8188807437868765,0.7619158335270867,0.7492162176523726,0.7308500323206205,0.6157886231415644,0.7415865384615385,0.709640522875817,0.8207493523725279,0.7605340008343762,0.7352941176470589,0.7205882352941176,0.6029411764705882,0.75,0.7205882352941176,0.8235294117647058,0.7647058823529411,4.259877443313599,0.004383563995361328,0.001214742660522461,0.0365145206451416,0.5994009971618652,0.10819697380065918,0.10501813888549805,0.19560742378234863,0.006193637847900391,0.0005176067352294922,0.00013566017150878906,0.006233692169189453,0.00018787384033203125,0.007430315017700195,0.007169961929321289,44819656
MUTAG,RDF2Vec,1,0.7205882352941176,0.5735294117647058,0.5882352941176471,0.7352941176470589,0.75,0.7058823529411765,0.6911764705882353,0.7272575317919848,0.5792316926770708,0.5951299589603283,0.718234662285967,0.745311327831958,0.6981345729781274,0.6853845814394776,0.7489422084623323,0.5870232708468003,0.6058770391625484,0.7249352571217166,0.74375,0.6955203133885133,0.6823529411764706,0.7205882352941176,0.5735294117647058,0.5882352941176471,0.7352941176470589,0.75,0.7058823529411765,0.6911764705882353,4.301084518432617,0.004452705383300781,0.0012426376342773438,0.04007697105407715,0.6032242774963379,0.09946322441101074,0.10329675674438477,0.19265484809875488,0.006031513214111328,0.000499725341796875,0.00012993812561035156,0.006354331970214844,0.0002162456512451172,0.0074732303619384766,0.007197856903076172,44819656
MUTAG,RDF2Vec,1,0.7058823529411765,0.75,0.6911764705882353,0.7352941176470589,0.7352941176470589,0.7205882352941176,0.7205882352941176,0.7123464770523594,0.7485958485958486,0.6853845814394776,0.704152249134948,0.718234662285967,0.6993062581297875,0.6993062581297875,0.7295990014042752,0.7475296442687748,0.6823529411764706,0.7336054038840416,0.7249352571217166,0.7076330532212884,0.7076330532212884,0.7058823529411765,0.75,0.6911764705882353,0.7352941176470589,0.7352941176470589,0.7205882352941176,0.7205882352941176,4.230850458145142,0.004329681396484375,0.0012135505676269531,0.048539161682128906,0.6044933795928955,0.09949350357055664,0.105804443359375,0.205735445022583,0.00607609748840332,0.0005035400390625,0.00013327598571777344,0.006562232971191406,0.0002086162567138672,0.0073964595794677734,0.007131338119506836,44819656
MUTAG,RDF2Vec,1,0.7352941176470589,0.6617647058823529,0.6764705882352942,0.7352941176470589,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7423844537815126,0.6598649716296776,0.6846538073223869,0.7237132352941176,0.6981345729781274,0.6930147058823529,0.6930147058823529,0.7808759867583397,0.6582480818414322,0.7111390327709114,0.7249134948096885,0.6955203133885133,0.6920415224913495,0.6920415224913495,0.7352941176470589,0.6617647058823529,0.6764705882352942,0.7352941176470589,0.7058823529411765,0.7058823529411765,0.7058823529411765,4.4195075035095215,0.004408597946166992,0.0012292861938476562,0.04046034812927246,0.60416579246521,0.09800386428833008,0.10674333572387695,0.20485234260559082,0.0059814453125,0.0004982948303222656,0.0001308917999267578,0.006514787673950195,0.00021004676818847656,0.007524967193603516,0.0072858333587646484,44819656
MUTAG,RDF2Vec,2,0.7352941176470589,0.6323529411764706,0.6470588235294118,0.8235294117647058,0.7647058823529411,0.75,0.7794117647058824,0.7397264021887825,0.6341986471853862,0.6428737502906301,0.8078431372549021,0.7437908496732025,0.7243281471004244,0.7675747539301208,0.7492162176523726,0.6363079322638145,0.6397878300256273,0.8416289592760181,0.7655285890580009,0.75,0.7754524886877827,0.7352941176470589,0.6323529411764706,0.6470588235294118,0.8235294117647058,0.7647058823529411,0.75,0.7794117647058824,19.91361713409424,0.004304409027099609,0.001260995864868164,0.050957679748535156,0.6042778491973877,0.3202669620513916,0.10174083709716797,0.2073535919189453,0.011919736862182617,0.0005078315734863281,0.00013399124145507812,0.0058324337005615234,0.0002181529998779297,0.007422924041748047,0.007169961929321289,47253656
MUTAG,RDF2Vec,2,0.7352941176470589,0.7058823529411765,0.7205882352941176,0.75,0.7794117647058824,0.7647058823529411,0.7352941176470589,0.7423844537815126,0.7058823529411765,0.7219909718608934,0.7165342747867021,0.7717662161141736,0.7495419220319707,0.7283211156803147,0.7808759867583397,0.7058823529411765,0.7237076648841355,0.7612068965517241,0.7736928104575164,0.7599704032556419,0.726827573134517,0.7352941176470589,0.7058823529411765,0.7205882352941176,0.75,0.7794117647058824,0.7647058823529411,0.7352941176470589,19.919779777526855,0.004335165023803711,0.001253366470336914,0.07741475105285645,0.6048905849456787,0.20212173461914062,0.1042790412902832,0.21694517135620117,0.01151895523071289,0.0005021095275878906,0.00013208389282226562,0.006958484649658203,0.00022792816162109375,0.0076007843017578125,0.007291555404663086,47253656
MUTAG,RDF2Vec,2,0.7205882352941176,0.75,0.6911764705882353,0.7941176470588235,0.7794117647058824,0.7205882352941176,0.7058823529411765,0.7272575317919848,0.745311327831958,0.6927268636357243,0.7758169934640523,0.7675747539301208,0.7109038737446198,0.6869274025399632,0.7489422084623323,0.74375,0.6945744206773619,0.8035787741670095,0.7754524886877827,0.709640522875817,0.6899001109877912,0.7205882352941176,0.75,0.6911764705882353,0.7941176470588235,0.7794117647058824,0.7205882352941176,0.7058823529411765,20.021552562713623,0.004377841949462891,0.0012388229370117188,0.054480791091918945,0.5982761383056641,0.3463597297668457,0.1030738353729248,0.21762847900390625,0.011979818344116211,0.0005142688751220703,0.0001342296600341797,0.00566411018371582,0.00021696090698242188,0.007498025894165039,0.0072596073150634766,47253656
MUTAG,RDF2Vec,2,0.7352941176470589,0.6764705882352942,0.6323529411764706,0.7352941176470589,0.75,0.6617647058823529,0.7058823529411765,0.7411118293471235,0.6679480302759402,0.6420083184789068,0.7117647058823531,0.7365847211208036,0.6554212082432372,0.6981345729781274,0.7582306132001873,0.6642130536425097,0.6732536764705882,0.7274784039489921,0.7415865384615385,0.6516544117647058,0.6955203133885133,0.7352941176470589,0.6764705882352942,0.6323529411764706,0.7352941176470589,0.75,0.6617647058823529,0.7058823529411765,19.469175338745117,0.004281044006347656,0.0011527538299560547,0.05029034614562988,0.5883331298828125,0.2330920696258545,0.10676121711730957,0.21134662628173828,0.01170659065246582,0.0004999637603759766,0.00013780593872070312,0.005736112594604492,0.00022029876708984375,0.007492542266845703,0.007277011871337891,47253656
MUTAG,RDF2Vec,2,0.75,0.7205882352941176,0.6029411764705882,0.75,0.7647058823529411,0.75,0.7352941176470589,0.7565656565656566,0.719018889607125,0.6049345389602171,0.7309582309582308,0.7619158335270867,0.745311327831958,0.7352941176470589,0.7890625,0.7177691234596606,0.607174688057041,0.7440476190476192,0.7605340008343762,0.74375,0.7352941176470589,0.75,0.7205882352941176,0.6029411764705882,0.75,0.7647058823529411,0.75,0.7352941176470589,21.742980003356934,0.004378080368041992,0.0012395381927490234,0.06140589714050293,0.5909998416900635,0.2182474136352539,0.10223650932312012,0.21907663345336914,0.011760950088500977,0.0005025863647460938,0.0001354217529296875,0.006117343902587891,0.0002002716064453125,0.007477283477783203,0.007210493087768555,47253656
MUTAG,RDF2Vec,3,0.7205882352941176,0.8088235294117647,0.7647058823529411,0.7352941176470589,0.8088235294117647,0.7647058823529411,0.7941176470588235,0.6918961644063565,0.7942621766151179,0.7647058823529411,0.704152249134948,0.7942621766151179,0.7370242214532873,0.7808491817779745,0.7099964985994397,0.8168767507002802,0.7647058823529411,0.7336054038840416,0.8168767507002802,0.775963974106389,0.7950055493895672,0.7205882352941176,0.8088235294117647,0.7647058823529411,0.7352941176470589,0.8088235294117647,0.7647058823529411,0.7941176470588235,24.877870321273804,0.004324913024902344,0.0011594295501708984,0.03821992874145508,0.5997457504272461,0.2655067443847656,0.10475420951843262,0.21631383895874023,0.014568328857421875,0.0005140304565429688,0.00012922286987304688,0.006011486053466797,0.0002040863037109375,0.007354259490966797,0.007155656814575195,47309656
MUTAG,RDF2Vec,3,0.6911764705882353,0.6911764705882353,0.7205882352941176,0.75,0.75,0.7794117647058824,0.75,0.667654285301344,0.6853845814394776,0.7219909718608934,0.7165342747867021,0.7165342747867021,0.7626102037866743,0.7413350449293966,0.6712184873949579,0.6823529411764706,0.7237076648841355,0.7612068965517241,0.7612068965517241,0.7804621848739496,0.7416666666666667,0.6911764705882353,0.6911764705882353,0.7205882352941176,0.75,0.75,0.7794117647058824,0.75,25.248470783233643,0.004295825958251953,0.0011687278747558594,0.04477834701538086,0.5950279235839844,0.26726603507995605,0.10127973556518555,0.21120929718017578,0.01425790786743164,0.0004963874816894531,0.00012612342834472656,0.005802154541015625,0.00022149085998535156,0.007336616516113281,0.0071561336517333984,47309656
MUTAG,RDF2Vec,3,0.6911764705882353,0.7647058823529411,0.75,0.7352941176470589,0.75,0.7352941176470589,0.7794117647058824,0.667654285301344,0.7544117647058823,0.7413350449293966,0.704152249134948,0.7309582309582308,0.7117647058823531,0.7675747539301208,0.6712184873949579,0.7577854671280277,0.7416666666666667,0.7336054038840416,0.7440476190476192,0.7274784039489921,0.7754524886877827,0.6911764705882353,0.7647058823529411,0.75,0.7352941176470589,0.75,0.7352941176470589,0.7794117647058824,25.302380084991455,0.004267692565917969,0.0011365413665771484,0.07103824615478516,0.5886325836181641,0.2613363265991211,0.10085630416870117,0.2145979404449463,0.014891624450683594,0.0004985332489013672,0.0001347064971923828,0.006105184555053711,0.0002205371856689453,0.007302284240722656,0.007065534591674805,47309656
MUTAG,RDF2Vec,3,0.7205882352941176,0.8088235294117647,0.6764705882352942,0.7647058823529411,0.7941176470588235,0.8088235294117647,0.8235294117647058,0.6918961644063565,0.798564786739438,0.6679480302759402,0.7370242214532873,0.7886942010846892,0.798564786739438,0.8158088235294116,0.7099964985994397,0.8093184389140271,0.6642130536425097,0.775963974106389,0.7894420926265243,0.8093184389140271,0.8235294117647058,0.7205882352941176,0.8088235294117647,0.6764705882352942,0.7647058823529411,0.7941176470588235,0.8088235294117647,0.8235294117647058,25.499231815338135,0.004378557205200195,0.0011665821075439453,0.046820640563964844,0.5863893032073975,0.2705225944519043,0.12069439888000488,0.21089649200439453,0.014093399047851562,0.0004935264587402344,0.0001285076141357422,0.005793333053588867,0.0002219676971435547,0.007397174835205078,0.007128715515136719,47309656
MUTAG,RDF2Vec,3,0.7352941176470589,0.75,0.8088235294117647,0.7647058823529411,0.75,0.8088235294117647,0.7941176470588235,0.704152249134948,0.7243281471004244,0.8077497665732959,0.7370242214532873,0.7309582309582308,0.798564786739438,0.7808491817779745,0.7336054038840416,0.75,0.807050685887003,0.775963974106389,0.7440476190476192,0.8093184389140271,0.7950055493895672,0.7352941176470589,0.75,0.8088235294117647,0.7647058823529411,0.75,0.8088235294117647,0.7941176470588235,25.511386394500732,0.004381656646728516,0.0011785030364990234,0.06512618064880371,0.5942296981811523,0.26999640464782715,0.10141229629516602,0.2172985076904297,0.014375448226928711,0.0004949569702148438,0.0001246929168701172,0.0056917667388916016,0.0002224445343017578,0.007254123687744141,0.006961345672607422,47309656
MUTAG,RDF2Vec,4,0.7058823529411765,0.7794117647058824,0.75,0.7941176470588235,0.8088235294117647,0.8088235294117647,0.8382352941176471,0.6930147058823529,0.7626102037866743,0.7533427163969035,0.7758169934640523,0.7942621766151179,0.7942621766151179,0.8326285584837274,0.6920415224913495,0.7804621848739496,0.7596153846153846,0.8035787741670095,0.8168767507002802,0.8168767507002802,0.8377450980392157,0.7058823529411765,0.7794117647058824,0.75,0.7941176470588235,0.8088235294117647,0.8088235294117647,0.8382352941176471,28.58837914466858,0.004288196563720703,0.0011703968048095703,0.06088614463806152,0.5892033576965332,0.2808723449707031,0.10284829139709473,0.21735596656799316,0.015505790710449219,0.0005004405975341797,0.0001347064971923828,0.0059070587158203125,0.00021457672119140625,0.007378578186035156,0.007086992263793945,47309656
MUTAG,RDF2Vec,4,0.7352941176470589,0.8088235294117647,0.7205882352941176,0.75,0.8382352941176471,0.8088235294117647,0.7794117647058824,0.7237132352941176,0.7891921124885597,0.7219909718608934,0.7165342747867021,0.8259141494435612,0.7891921124885597,0.7675747539301208,0.7249134948096885,0.8300070028011204,0.7237076648841355,0.7612068965517241,0.8532913165266106,0.8300070028011204,0.7754524886877827,0.7352941176470589,0.8088235294117647,0.7205882352941176,0.75,0.8382352941176471,0.8088235294117647,0.7794117647058824,28.106968641281128,0.0043849945068359375,0.0012829303741455078,0.06459569931030273,0.5948796272277832,0.31502842903137207,0.11690306663513184,0.22213435173034668,0.01552581787109375,0.0005047321319580078,0.00013446807861328125,0.006165981292724609,0.00021338462829589844,0.007468700408935547,0.007144451141357422,47309656
MUTAG,RDF2Vec,4,0.7205882352941176,0.8235294117647058,0.6470588235294118,0.7794117647058824,0.7352941176470589,0.7941176470588235,0.7794117647058824,0.7055946883114864,0.8078431372549021,0.6548157724628313,0.7626102037866743,0.7283211156803147,0.7808491817779745,0.7717662161141736,0.7077205882352942,0.8416289592760181,0.6723357778124514,0.7804621848739496,0.726827573134517,0.7950055493895672,0.7736928104575164,0.7205882352941176,0.8235294117647058,0.6470588235294118,0.7794117647058824,0.7352941176470589,0.7941176470588235,0.7794117647058824,28.157551527023315,0.004276752471923828,0.0012617111206054688,0.047478675842285156,0.5886716842651367,0.3321702480316162,0.10553359985351562,0.2203514575958252,0.015040874481201172,0.0004916191101074219,0.00012803077697753906,0.005888462066650391,0.0002181529998779297,0.0072689056396484375,0.007044792175292969,47309656
MUTAG,RDF2Vec,4,0.7352941176470589,0.7352941176470589,0.75,0.7941176470588235,0.75,0.7941176470588235,0.7794117647058824,0.7321553127179726,0.704152249134948,0.7485958485958486,0.7698961937716263,0.7413350449293966,0.7808491817779745,0.7717662161141736,0.7303474581321892,0.7336054038840416,0.7475296442687748,0.8183225443287363,0.7416666666666667,0.7950055493895672,0.7736928104575164,0.7352941176470589,0.7352941176470589,0.75,0.7941176470588235,0.75,0.7941176470588235,0.7794117647058824,29.29821538925171,0.004300832748413086,0.0011682510375976562,0.06560420989990234,0.5907056331634521,0.32875657081604004,0.10419178009033203,0.22800922393798828,0.015262126922607422,0.0004966259002685547,0.0001361370086669922,0.005463600158691406,0.0002281665802001953,0.007658720016479492,0.007307291030883789,47309656
MUTAG,RDF2Vec,4,0.7205882352941176,0.7352941176470589,0.6470588235294118,0.75,0.6911764705882353,0.75,0.7794117647058824,0.7109038737446198,0.718234662285967,0.6470588235294118,0.7309582309582308,0.6853845814394776,0.7243281471004244,0.7675747539301208,0.709640522875817,0.7249352571217166,0.6470588235294118,0.7440476190476192,0.6823529411764706,0.75,0.7754524886877827,0.7205882352941176,0.7352941176470589,0.6470588235294118,0.75,0.6911764705882353,0.75,0.7794117647058824,28.318005323410034,0.004282951354980469,0.0012578964233398438,0.06380295753479004,0.5982294082641602,0.29941797256469727,0.10291433334350586,0.22516417503356934,0.01533055305480957,0.0005371570587158203,0.00013494491577148438,0.005584716796875,0.00022411346435546875,0.007672548294067383,0.007343292236328125,47309656
AM,RDF2Vec,1,0.14646464646464646,0.35353535353535354,0.22727272727272727,0.4393939393939394,0.40404040404040403,0.398989898989899,0.3787878787878788,0.13634946137282583,0.32054035123436025,0.23028025732324842,0.41367681599728967,0.29296274604213324,0.31677033741017224,0.286688088753527,0.1725629753159051,0.3192625391899406,0.23649977298778743,0.4128371628371628,0.3172008303587251,0.3189325133175401,0.27732166117202617,0.14646464646464646,0.35353535353535354,0.22727272727272727,0.4393939393939394,0.40404040404040403,0.398989898989899,0.3787878787878788,4.7525012493133545,0.015565633773803711,0.003183126449584961,0.23951053619384766,2.8765435218811035,2.667282819747925,0.2673490047454834,0.8317537307739258,0.03412747383117676,0.003033161163330078,0.0002460479736328125,0.07748579978942871,0.0003807544708251953,0.010509490966796875,0.009940624237060547,36385144
AM,RDF2Vec,1,0.21212121212121213,0.30808080808080807,0.29797979797979796,0.42424242424242425,0.41414141414141414,0.41919191919191917,0.3888888888888889,0.19113850464346133,0.2781992567021246,0.29769441780929207,0.3997364321121973,0.3013216339668939,0.3180011941466831,0.28639217841095777,0.22141010577543085,0.2749290288505975,0.2986751282651461,0.40216097656925337,0.26398755371766175,0.35274651274651275,0.25775382025382026,0.21212121212121213,0.30808080808080807,0.29797979797979796,0.42424242424242425,0.41414141414141414,0.41919191919191917,0.3888888888888889,4.59613823890686,0.015565633773803711,0.003172159194946289,0.2403404712677002,2.9295058250427246,2.4781363010406494,0.27289795875549316,0.8302538394927979,0.03556489944458008,0.0031266212463378906,0.00025272369384765625,0.07945561408996582,0.00038743019104003906,0.010588645935058594,0.00984501838684082,36385144
AM,RDF2Vec,1,0.17676767676767677,0.3484848484848485,0.31313131313131315,0.48484848484848486,0.42424242424242425,0.37373737373737376,0.3939393939393939,0.16014897790231647,0.32923997067541927,0.30743137286613126,0.44751945180519737,0.3092918750452997,0.27631141278814697,0.3017653180895511,0.1689507860560492,0.36730364069545357,0.30377345718254806,0.44563831230497897,0.2888087643350801,0.27274420936392774,0.28792309055466947,0.17676767676767677,0.3484848484848485,0.31313131313131315,0.48484848484848486,0.42424242424242425,0.37373737373737376,0.3939393939393939,4.626304388046265,0.015605449676513672,0.0031762123107910156,0.2504279613494873,2.9093587398529053,2.7095158100128174,0.2732429504394531,0.8525865077972412,0.03553891181945801,0.0030639171600341797,0.0002396106719970703,0.07783699035644531,0.0003762245178222656,0.010723114013671875,0.010039567947387695,36385144
AM,RDF2Vec,1,0.14646464646464646,0.3484848484848485,0.24242424242424243,0.4292929292929293,0.40404040404040403,0.36363636363636365,0.3888888888888889,0.11457215393044269,0.307180756485813,0.2501041097628346,0.3873658279237329,0.28870478795718546,0.25277818474837005,0.2894131647652775,0.1556803199812636,0.2880273505226721,0.2647247365429184,0.36917249417249415,0.24907292784046903,0.2224186307519641,0.31106332751069593,0.14646464646464646,0.3484848484848485,0.24242424242424243,0.4292929292929293,0.40404040404040403,0.36363636363636365,0.3888888888888889,4.612445116043091,0.015606880187988281,0.0031821727752685547,0.24822998046875,2.982120990753174,2.32177996635437,0.2749216556549072,0.8612322807312012,0.03623533248901367,0.0031800270080566406,0.00025200843811035156,0.07995486259460449,0.0004162788391113281,0.010879039764404297,0.010149478912353516,36385144
AM,RDF2Vec,1,0.1717171717171717,0.32323232323232326,0.29292929292929293,0.46464646464646464,0.3787878787878788,0.40404040404040403,0.35858585858585856,0.14600941394649805,0.29905105568076856,0.2959797758813873,0.43280727327073143,0.26603930602545195,0.30406797995033286,0.2512438818140244,0.17184733906045382,0.29814989839499645,0.301323614778819,0.4242429287883834,0.226575619570586,0.28686490595474046,0.22628765128765127,0.1717171717171717,0.32323232323232326,0.29292929292929293,0.46464646464646464,0.3787878787878788,0.40404040404040403,0.35858585858585856,4.603229999542236,0.015637874603271484,0.0032126903533935547,0.26624488830566406,2.941739320755005,2.662626266479492,0.27004075050354004,0.8349575996398926,0.03539133071899414,0.0030655860900878906,0.00024080276489257812,0.07756209373474121,0.0003936290740966797,0.010736703872680664,0.009987592697143555,36385144
